0.000000000000000000e+00,6.174999999999999066e-03,0.000000000000000000e+00,1.300000000000000461e-02,1.300000000000000461e-02,1.300000000000000461e-02,1.300000000000000461e-02,1.299999999999999767e-01,1.299999999999999767e-01,1.299999999999999767e-01,1.299999999999999767e-01,1.299999999999999767e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.649999999999998794e-03,0.000000000000000000e+00,1.400000000000000550e-02,1.400000000000000550e-02,1.400000000000000550e-02,1.400000000000000550e-02,1.399999999999999856e-01,1.399999999999999856e-01,1.399999999999999856e-01,1.399999999999999856e-01,1.399999999999999856e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.124999999999998522e-03,0.000000000000000000e+00,1.500000000000000638e-02,1.500000000000000638e-02,1.500000000000000638e-02,1.500000000000000638e-02,1.499999999999999944e-01,1.499999999999999944e-01,1.499999999999999944e-01,1.499999999999999944e-01,1.499999999999999944e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.599999999999998250e-03,0.000000000000000000e+00,1.600000000000000727e-02,1.600000000000000727e-02,1.600000000000000727e-02,1.600000000000000727e-02,1.600000000000000033e-01,1.600000000000000033e-01,1.600000000000000033e-01,1.600000000000000033e-01,1.600000000000000033e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.074999999999998845e-03,0.000000000000000000e+00,1.700000000000000816e-02,1.700000000000000816e-02,1.700000000000000816e-02,1.700000000000000816e-02,1.700000000000000122e-01,1.700000000000000122e-01,1.700000000000000122e-01,1.700000000000000122e-01,1.700000000000000122e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.549999999999998573e-03,0.000000000000000000e+00,1.800000000000000905e-02,1.800000000000000905e-02,1.800000000000000905e-02,1.800000000000000905e-02,1.800000000000000211e-01,1.800000000000000211e-01,1.800000000000000211e-01,1.800000000000000211e-01,1.800000000000000211e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.024999999999998301e-03,0.000000000000000000e+00,1.900000000000000994e-02,1.900000000000000994e-02,1.900000000000000994e-02,1.900000000000000994e-02,1.900000000000000300e-01,1.900000000000000300e-01,1.900000000000000300e-01,1.900000000000000300e-01,1.900000000000000300e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.499999999999998029e-03,0.000000000000000000e+00,2.000000000000001082e-02,2.000000000000001082e-02,2.000000000000001082e-02,2.000000000000001082e-02,2.000000000000000389e-01,2.000000000000000389e-01,2.000000000000000389e-01,2.000000000000000389e-01,2.000000000000000389e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.974999999999997757e-03,0.000000000000000000e+00,2.100000000000001171e-02,2.100000000000001171e-02,2.100000000000001171e-02,2.100000000000001171e-02,2.100000000000000477e-01,2.100000000000000477e-01,2.100000000000000477e-01,2.100000000000000477e-01,2.100000000000000477e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.044999999999999749e-02,0.000000000000000000e+00,2.200000000000001260e-02,2.200000000000001260e-02,2.200000000000001260e-02,2.200000000000001260e-02,2.200000000000000566e-01,2.200000000000000566e-01,2.200000000000000566e-01,2.200000000000000566e-01,2.200000000000000566e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.092499999999999721e-02,0.000000000000000000e+00,2.300000000000001349e-02,2.300000000000001349e-02,2.300000000000001349e-02,2.300000000000001349e-02,2.300000000000000655e-01,2.300000000000000655e-01,2.300000000000000655e-01,2.300000000000000655e-01,2.300000000000000655e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.139999999999999694e-02,0.000000000000000000e+00,2.400000000000001438e-02,2.400000000000001438e-02,2.400000000000001438e-02,2.400000000000001438e-02,2.400000000000000744e-01,2.400000000000000744e-01,2.400000000000000744e-01,2.400000000000000744e-01,2.400000000000000744e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.187499999999999667e-02,0.000000000000000000e+00,2.500000000000001527e-02,2.500000000000001527e-02,2.500000000000001527e-02,2.500000000000001527e-02,2.500000000000000555e-01,2.500000000000000555e-01,2.500000000000000555e-01,2.500000000000000555e-01,2.500000000000000555e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.234999999999999640e-02,0.000000000000000000e+00,2.600000000000001615e-02,2.600000000000001615e-02,2.600000000000001615e-02,2.600000000000001615e-02,2.600000000000000644e-01,2.600000000000000644e-01,2.600000000000000644e-01,2.600000000000000644e-01,2.600000000000000644e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.282499999999999613e-02,0.000000000000000000e+00,2.700000000000001704e-02,2.700000000000001704e-02,2.700000000000001704e-02,2.700000000000001704e-02,2.700000000000000733e-01,2.700000000000000733e-01,2.700000000000000733e-01,2.700000000000000733e-01,2.700000000000000733e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.329999999999999585e-02,0.000000000000000000e+00,2.800000000000001793e-02,2.800000000000001793e-02,2.800000000000001793e-02,2.800000000000001793e-02,2.800000000000000822e-01,2.800000000000000822e-01,2.800000000000000822e-01,2.800000000000000822e-01,2.800000000000000822e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.377499999999999558e-02,0.000000000000000000e+00,2.900000000000001882e-02,2.900000000000001882e-02,2.900000000000001882e-02,2.900000000000001882e-02,2.900000000000000910e-01,2.900000000000000910e-01,2.900000000000000910e-01,2.900000000000000910e-01,2.900000000000000910e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.424999999999999531e-02,0.000000000000000000e+00,3.000000000000001971e-02,3.000000000000001971e-02,3.000000000000001971e-02,3.000000000000001971e-02,3.000000000000000999e-01,3.000000000000000999e-01,3.000000000000000999e-01,3.000000000000000999e-01,3.000000000000000999e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.472499999999999504e-02,0.000000000000000000e+00,3.100000000000002059e-02,3.100000000000002059e-02,3.100000000000002059e-02,3.100000000000002059e-02,3.100000000000001088e-01,3.100000000000001088e-01,3.100000000000001088e-01,3.100000000000001088e-01,3.100000000000001088e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.519999999999999477e-02,0.000000000000000000e+00,3.200000000000002148e-02,3.200000000000002148e-02,3.200000000000002148e-02,3.200000000000002148e-02,3.200000000000001177e-01,3.200000000000001177e-01,3.200000000000001177e-01,3.200000000000001177e-01,3.200000000000001177e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.567499999999999449e-02,0.000000000000000000e+00,3.300000000000002237e-02,3.300000000000002237e-02,3.300000000000002237e-02,3.300000000000002237e-02,3.300000000000001266e-01,3.300000000000001266e-01,3.300000000000001266e-01,3.300000000000001266e-01,3.300000000000001266e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.614999999999999422e-02,0.000000000000000000e+00,3.400000000000002326e-02,3.400000000000002326e-02,3.400000000000002326e-02,3.400000000000002326e-02,3.400000000000001354e-01,3.400000000000001354e-01,3.400000000000001354e-01,3.400000000000001354e-01,3.400000000000001354e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.662499999999999395e-02,0.000000000000000000e+00,3.500000000000002415e-02,3.500000000000002415e-02,3.500000000000002415e-02,3.500000000000002415e-02,3.500000000000001443e-01,3.500000000000001443e-01,3.500000000000001443e-01,3.500000000000001443e-01,3.500000000000001443e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.709999999999999368e-02,0.000000000000000000e+00,3.600000000000002504e-02,3.600000000000002504e-02,3.600000000000002504e-02,3.600000000000002504e-02,3.600000000000001532e-01,3.600000000000001532e-01,3.600000000000001532e-01,3.600000000000001532e-01,3.600000000000001532e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.757499999999999341e-02,0.000000000000000000e+00,3.700000000000002592e-02,3.700000000000002592e-02,3.700000000000002592e-02,3.700000000000002592e-02,3.700000000000001621e-01,3.700000000000001621e-01,3.700000000000001621e-01,3.700000000000001621e-01,3.700000000000001621e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.804999999999999313e-02,0.000000000000000000e+00,3.800000000000002681e-02,3.800000000000002681e-02,3.800000000000002681e-02,3.800000000000002681e-02,3.800000000000001710e-01,3.800000000000001710e-01,3.800000000000001710e-01,3.800000000000001710e-01,3.800000000000001710e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.852499999999999286e-02,0.000000000000000000e+00,3.900000000000002770e-02,3.900000000000002770e-02,3.900000000000002770e-02,3.900000000000002770e-02,3.900000000000001799e-01,3.900000000000001799e-01,3.900000000000001799e-01,3.900000000000001799e-01,3.900000000000001799e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.899999999999999259e-02,0.000000000000000000e+00,4.000000000000002859e-02,4.000000000000002859e-02,4.000000000000002859e-02,4.000000000000002859e-02,4.000000000000001887e-01,4.000000000000001887e-01,4.000000000000001887e-01,4.000000000000001887e-01,4.000000000000001887e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.947499999999999232e-02,0.000000000000000000e+00,4.100000000000002948e-02,4.100000000000002948e-02,4.100000000000002948e-02,4.100000000000002948e-02,4.100000000000001976e-01,4.100000000000001976e-01,4.100000000000001976e-01,4.100000000000001976e-01,4.100000000000001976e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.994999999999999205e-02,0.000000000000000000e+00,4.200000000000003036e-02,4.200000000000003036e-02,4.200000000000003036e-02,4.200000000000003036e-02,4.200000000000002065e-01,4.200000000000002065e-01,4.200000000000002065e-01,4.200000000000002065e-01,4.200000000000002065e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.042499999999999177e-02,0.000000000000000000e+00,4.300000000000003125e-02,4.300000000000003125e-02,4.300000000000003125e-02,4.300000000000003125e-02,4.300000000000002154e-01,4.300000000000002154e-01,4.300000000000002154e-01,4.300000000000002154e-01,4.300000000000002154e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.089999999999999150e-02,0.000000000000000000e+00,4.400000000000003214e-02,4.400000000000003214e-02,4.400000000000003214e-02,4.400000000000003214e-02,4.400000000000002243e-01,4.400000000000002243e-01,4.400000000000002243e-01,4.400000000000002243e-01,4.400000000000002243e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.137499999999999123e-02,0.000000000000000000e+00,4.500000000000003303e-02,4.500000000000003303e-02,4.500000000000003303e-02,4.500000000000003303e-02,4.500000000000002331e-01,4.500000000000002331e-01,4.500000000000002331e-01,4.500000000000002331e-01,4.500000000000002331e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.184999999999999096e-02,0.000000000000000000e+00,4.600000000000003392e-02,4.600000000000003392e-02,4.600000000000003392e-02,4.600000000000003392e-02,4.600000000000002420e-01,4.600000000000002420e-01,4.600000000000002420e-01,4.600000000000002420e-01,4.600000000000002420e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.232499999999999069e-02,0.000000000000000000e+00,4.700000000000003481e-02,4.700000000000003481e-02,4.700000000000003481e-02,4.700000000000003481e-02,4.700000000000002509e-01,4.700000000000002509e-01,4.700000000000002509e-01,4.700000000000002509e-01,4.700000000000002509e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.279999999999999041e-02,0.000000000000000000e+00,4.800000000000003569e-02,4.800000000000003569e-02,4.800000000000003569e-02,4.800000000000003569e-02,4.800000000000002598e-01,4.800000000000002598e-01,4.800000000000002598e-01,4.800000000000002598e-01,4.800000000000002598e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.327499999999999014e-02,0.000000000000000000e+00,4.900000000000003658e-02,4.900000000000003658e-02,4.900000000000003658e-02,4.900000000000003658e-02,4.900000000000002687e-01,4.900000000000002687e-01,4.900000000000002687e-01,4.900000000000002687e-01,4.900000000000002687e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.374999999999998987e-02,0.000000000000000000e+00,5.000000000000003747e-02,5.000000000000003747e-02,5.000000000000003747e-02,5.000000000000003747e-02,5.000000000000002220e-01,5.000000000000002220e-01,5.000000000000002220e-01,5.000000000000002220e-01,5.000000000000002220e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.422499999999998960e-02,0.000000000000000000e+00,5.100000000000003836e-02,5.100000000000003836e-02,5.100000000000003836e-02,5.100000000000003836e-02,5.100000000000002309e-01,5.100000000000002309e-01,5.100000000000002309e-01,5.100000000000002309e-01,5.100000000000002309e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.469999999999998933e-02,0.000000000000000000e+00,5.200000000000003925e-02,5.200000000000003925e-02,5.200000000000003925e-02,5.200000000000003925e-02,5.200000000000002398e-01,5.200000000000002398e-01,5.200000000000002398e-01,5.200000000000002398e-01,5.200000000000002398e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.517499999999998905e-02,0.000000000000000000e+00,5.300000000000004013e-02,5.300000000000004013e-02,5.300000000000004013e-02,5.300000000000004013e-02,5.300000000000002487e-01,5.300000000000002487e-01,5.300000000000002487e-01,5.300000000000002487e-01,5.300000000000002487e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.564999999999998878e-02,0.000000000000000000e+00,5.400000000000004102e-02,5.400000000000004102e-02,5.400000000000004102e-02,5.400000000000004102e-02,5.400000000000002576e-01,5.400000000000002576e-01,5.400000000000002576e-01,5.400000000000002576e-01,5.400000000000002576e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.612499999999998851e-02,0.000000000000000000e+00,5.500000000000004191e-02,5.500000000000004191e-02,5.500000000000004191e-02,5.500000000000004191e-02,5.500000000000002665e-01,5.500000000000002665e-01,5.500000000000002665e-01,5.500000000000002665e-01,5.500000000000002665e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.659999999999998824e-02,0.000000000000000000e+00,5.600000000000004280e-02,5.600000000000004280e-02,5.600000000000004280e-02,5.600000000000004280e-02,5.600000000000002753e-01,5.600000000000002753e-01,5.600000000000002753e-01,5.600000000000002753e-01,5.600000000000002753e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.707499999999998797e-02,0.000000000000000000e+00,5.700000000000004369e-02,5.700000000000004369e-02,5.700000000000004369e-02,5.700000000000004369e-02,5.700000000000002842e-01,5.700000000000002842e-01,5.700000000000002842e-01,5.700000000000002842e-01,5.700000000000002842e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.754999999999998769e-02,0.000000000000000000e+00,5.800000000000004458e-02,5.800000000000004458e-02,5.800000000000004458e-02,5.800000000000004458e-02,5.800000000000002931e-01,5.800000000000002931e-01,5.800000000000002931e-01,5.800000000000002931e-01,5.800000000000002931e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.802499999999998742e-02,0.000000000000000000e+00,5.900000000000004546e-02,5.900000000000004546e-02,5.900000000000004546e-02,5.900000000000004546e-02,5.900000000000003020e-01,5.900000000000003020e-01,5.900000000000003020e-01,5.900000000000003020e-01,5.900000000000003020e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.849999999999998715e-02,0.000000000000000000e+00,6.000000000000004635e-02,6.000000000000004635e-02,6.000000000000004635e-02,6.000000000000004635e-02,6.000000000000003109e-01,6.000000000000003109e-01,6.000000000000003109e-01,6.000000000000003109e-01,6.000000000000003109e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.897499999999998688e-02,0.000000000000000000e+00,6.100000000000004724e-02,6.100000000000004724e-02,6.100000000000004724e-02,6.100000000000004724e-02,6.100000000000003197e-01,6.100000000000003197e-01,6.100000000000003197e-01,6.100000000000003197e-01,6.100000000000003197e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.944999999999998661e-02,0.000000000000000000e+00,6.200000000000004813e-02,6.200000000000004813e-02,6.200000000000004813e-02,6.200000000000004813e-02,6.200000000000003286e-01,6.200000000000003286e-01,6.200000000000003286e-01,6.200000000000003286e-01,6.200000000000003286e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.992499999999998633e-02,0.000000000000000000e+00,6.300000000000004208e-02,6.300000000000004208e-02,6.300000000000004208e-02,6.300000000000004208e-02,6.300000000000003375e-01,6.300000000000003375e-01,6.300000000000003375e-01,6.300000000000003375e-01,6.300000000000003375e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.039999999999998606e-02,0.000000000000000000e+00,6.400000000000004297e-02,6.400000000000004297e-02,6.400000000000004297e-02,6.400000000000004297e-02,6.400000000000003464e-01,6.400000000000003464e-01,6.400000000000003464e-01,6.400000000000003464e-01,6.400000000000003464e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.087499999999998579e-02,0.000000000000000000e+00,6.500000000000004385e-02,6.500000000000004385e-02,6.500000000000004385e-02,6.500000000000004385e-02,6.500000000000003553e-01,6.500000000000003553e-01,6.500000000000003553e-01,6.500000000000003553e-01,6.500000000000003553e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.134999999999998899e-02,0.000000000000000000e+00,6.600000000000004474e-02,6.600000000000004474e-02,6.600000000000004474e-02,6.600000000000004474e-02,6.600000000000003642e-01,6.600000000000003642e-01,6.600000000000003642e-01,6.600000000000003642e-01,6.600000000000003642e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.182499999999999218e-02,0.000000000000000000e+00,6.700000000000004563e-02,6.700000000000004563e-02,6.700000000000004563e-02,6.700000000000004563e-02,6.700000000000003730e-01,6.700000000000003730e-01,6.700000000000003730e-01,6.700000000000003730e-01,6.700000000000003730e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.229999999999999538e-02,0.000000000000000000e+00,6.800000000000004652e-02,6.800000000000004652e-02,6.800000000000004652e-02,6.800000000000004652e-02,6.800000000000003819e-01,6.800000000000003819e-01,6.800000000000003819e-01,6.800000000000003819e-01,6.800000000000003819e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.277499999999999858e-02,0.000000000000000000e+00,6.900000000000004741e-02,6.900000000000004741e-02,6.900000000000004741e-02,6.900000000000004741e-02,6.900000000000003908e-01,6.900000000000003908e-01,6.900000000000003908e-01,6.900000000000003908e-01,6.900000000000003908e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.325000000000000178e-02,0.000000000000000000e+00,7.000000000000004829e-02,7.000000000000004829e-02,7.000000000000004829e-02,7.000000000000004829e-02,7.000000000000003997e-01,7.000000000000003997e-01,7.000000000000003997e-01,7.000000000000003997e-01,7.000000000000003997e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.372500000000000497e-02,0.000000000000000000e+00,7.100000000000004918e-02,7.100000000000004918e-02,7.100000000000004918e-02,7.100000000000004918e-02,7.100000000000004086e-01,7.100000000000004086e-01,7.100000000000004086e-01,7.100000000000004086e-01,7.100000000000004086e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.420000000000000817e-02,0.000000000000000000e+00,7.200000000000005007e-02,7.200000000000005007e-02,7.200000000000005007e-02,7.200000000000005007e-02,7.200000000000004174e-01,7.200000000000004174e-01,7.200000000000004174e-01,7.200000000000004174e-01,7.200000000000004174e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.467500000000001137e-02,0.000000000000000000e+00,7.300000000000005096e-02,7.300000000000005096e-02,7.300000000000005096e-02,7.300000000000005096e-02,7.300000000000004263e-01,7.300000000000004263e-01,7.300000000000004263e-01,7.300000000000004263e-01,7.300000000000004263e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.515000000000001457e-02,0.000000000000000000e+00,7.400000000000005185e-02,7.400000000000005185e-02,7.400000000000005185e-02,7.400000000000005185e-02,7.400000000000004352e-01,7.400000000000004352e-01,7.400000000000004352e-01,7.400000000000004352e-01,7.400000000000004352e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.562500000000001776e-02,0.000000000000000000e+00,7.500000000000005274e-02,7.500000000000005274e-02,7.500000000000005274e-02,7.500000000000005274e-02,7.500000000000004441e-01,7.500000000000004441e-01,7.500000000000004441e-01,7.500000000000004441e-01,7.500000000000004441e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.610000000000002096e-02,0.000000000000000000e+00,7.600000000000005362e-02,7.600000000000005362e-02,7.600000000000005362e-02,7.600000000000005362e-02,7.600000000000004530e-01,7.600000000000004530e-01,7.600000000000004530e-01,7.600000000000004530e-01,7.600000000000004530e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.657500000000002416e-02,0.000000000000000000e+00,7.700000000000005451e-02,7.700000000000005451e-02,7.700000000000005451e-02,7.700000000000005451e-02,7.700000000000004619e-01,7.700000000000004619e-01,7.700000000000004619e-01,7.700000000000004619e-01,7.700000000000004619e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.705000000000002736e-02,0.000000000000000000e+00,7.800000000000005540e-02,7.800000000000005540e-02,7.800000000000005540e-02,7.800000000000005540e-02,7.800000000000004707e-01,7.800000000000004707e-01,7.800000000000004707e-01,7.800000000000004707e-01,7.800000000000004707e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.752500000000003055e-02,0.000000000000000000e+00,7.900000000000005629e-02,7.900000000000005629e-02,7.900000000000005629e-02,7.900000000000005629e-02,7.900000000000004796e-01,7.900000000000004796e-01,7.900000000000004796e-01,7.900000000000004796e-01,7.900000000000004796e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.800000000000003375e-02,0.000000000000000000e+00,8.000000000000005718e-02,8.000000000000005718e-02,8.000000000000005718e-02,8.000000000000005718e-02,8.000000000000004885e-01,8.000000000000004885e-01,8.000000000000004885e-01,8.000000000000004885e-01,8.000000000000004885e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.847500000000003695e-02,0.000000000000000000e+00,8.100000000000005806e-02,8.100000000000005806e-02,8.100000000000005806e-02,8.100000000000005806e-02,8.100000000000004974e-01,8.100000000000004974e-01,8.100000000000004974e-01,8.100000000000004974e-01,8.100000000000004974e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.895000000000004015e-02,0.000000000000000000e+00,8.200000000000005895e-02,8.200000000000005895e-02,8.200000000000005895e-02,8.200000000000005895e-02,8.200000000000005063e-01,8.200000000000005063e-01,8.200000000000005063e-01,8.200000000000005063e-01,8.200000000000005063e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.942500000000004334e-02,0.000000000000000000e+00,8.300000000000005984e-02,8.300000000000005984e-02,8.300000000000005984e-02,8.300000000000005984e-02,8.300000000000005151e-01,8.300000000000005151e-01,8.300000000000005151e-01,8.300000000000005151e-01,8.300000000000005151e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.990000000000004654e-02,0.000000000000000000e+00,8.400000000000006073e-02,8.400000000000006073e-02,8.400000000000006073e-02,8.400000000000006073e-02,8.400000000000005240e-01,8.400000000000005240e-01,8.400000000000005240e-01,8.400000000000005240e-01,8.400000000000005240e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.037500000000004974e-02,0.000000000000000000e+00,8.500000000000006162e-02,8.500000000000006162e-02,8.500000000000006162e-02,8.500000000000006162e-02,8.500000000000005329e-01,8.500000000000005329e-01,8.500000000000005329e-01,8.500000000000005329e-01,8.500000000000005329e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.085000000000005294e-02,0.000000000000000000e+00,8.600000000000006251e-02,8.600000000000006251e-02,8.600000000000006251e-02,8.600000000000006251e-02,8.600000000000005418e-01,8.600000000000005418e-01,8.600000000000005418e-01,8.600000000000005418e-01,8.600000000000005418e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.132500000000005613e-02,0.000000000000000000e+00,8.700000000000006339e-02,8.700000000000006339e-02,8.700000000000006339e-02,8.700000000000006339e-02,8.700000000000005507e-01,8.700000000000005507e-01,8.700000000000005507e-01,8.700000000000005507e-01,8.700000000000005507e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.180000000000005933e-02,0.000000000000000000e+00,8.800000000000006428e-02,8.800000000000006428e-02,8.800000000000006428e-02,8.800000000000006428e-02,8.800000000000005596e-01,8.800000000000005596e-01,8.800000000000005596e-01,8.800000000000005596e-01,8.800000000000005596e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.227500000000006253e-02,0.000000000000000000e+00,8.900000000000006517e-02,8.900000000000006517e-02,8.900000000000006517e-02,8.900000000000006517e-02,8.900000000000005684e-01,8.900000000000005684e-01,8.900000000000005684e-01,8.900000000000005684e-01,8.900000000000005684e-01,1.000000000000000000e+00
