5.184536284689609253e-01,-3.764284603165518606e-01,8.883601996288667535e-02,-2.526637653059622957e-01,5.990548008681666481e-01,-1.375610982030534224e+00,-7.414454735788210682e-01,1.613778225365728250e-02,6.815007318273196724e+00,-7.816475879726652920e+00,2.247571487332264084e+00,-3.729288894038738533e+00,0.000000000000000000e+00
5.105831854529897518e-01,-3.742745762311694424e-01,8.149225372561981484e-02,-2.594851430439003570e-01,6.041770412703074689e-01,-1.359412387984355597e+00,-7.663432266690740624e-01,1.566392395884892361e-02,7.006399630560385283e+00,-8.066475879726652920e+00,2.296767818953619589e+00,-3.866316827449926219e+00,0.000000000000000000e+00
5.027510568134188063e-01,-3.722472786089937591e-01,7.414858706907599684e-02,-2.662282790230353080e-01,6.087517349398769984e-01,-1.342721328892404253e+00,-7.911527514074350176e-01,1.514050621371886528e-02,7.195145911068684619e+00,-8.316475879726652920e+00,2.344392964976365956e+00,-4.003512107094651995e+00,0.000000000000000000e+00
4.949565131053750844e-01,-3.703472544275095424e-01,6.680897353638529101e-02,-2.728927929420320031e-01,6.127786511148100024e-01,-1.325548658371791477e+00,-8.158613184861236434e-01,1.456914345569848730e-02,7.381148948811618205e+00,-8.566475879726652920e+00,2.390441560956566125e+00,-4.140759237059757680e+00,0.000000000000000000e+00
4.871987605868512983e-01,-3.685750406339567409e-01,5.947737875824014864e-02,-2.794783320338320998e-01,6.162584514815964143e-01,-1.307905554409415805e+00,-8.404568626159801825e-01,1.395150120253384717e-02,7.564314094885405737e+00,-8.816475879726652920e+00,2.434910438834806623e+00,-4.277941002549481730e+00,0.000000000000000000e+00
4.794769426653359146e-01,-3.669310255076985161e-01,5.215777529390180911e-02,-2.859845645659909175e-01,6.191926476101380361e-01,-1.289803482033019311e+00,-8.649279780533540851e-01,1.328929108618250900e-02,7.744549289291515315e+00,-9.066475879726652920e+00,2.477798598463820667e+00,-4.414938572081657853e+00,0.000000000000000000e+00
4.717901413996877791e-01,-3.654154501892379892e-01,4.485413759404983935e-02,-2.924111736123723992e-01,6.215835558869019506e-01,-1.271254156934011670e+00,-8.892639104173454268e-01,1.258426593241016370e-02,7.921765085171026399e+00,-9.316475879726652920e+00,2.519107177123937280e+00,-4.551631600898986996e+00,0.000000000000000000e+00
4.641373790615596628e-01,-3.640284103742633115e-01,3.757043708814850752e-02,-2.987578510972618839e-01,6.234342504709935451e-01,-1.252269510196458047e+00,-9.134545451727622556e-01,1.183821489684755424e-02,8.095874670259473049e+00,-9.566475879726652920e+00,2.558839416874254091e+00,-4.687898335695699359e+00,0.000000000000000000e+00
4.565176197607709319e-01,-3.627698581715461112e-01,3.031063739902673665e-02,-3.050242921127161999e-01,6.247485147764885172e-01,-1.232861654259559847e+00,-9.374903931606174412e-01,1.105295866784554090e-02,8.266793885355760096e+00,-9.816475879726652920e+00,2.597000629581440290e+00,-4.823615720753965164e+00,0.000000000000000000e+00
4.489297711390824452e-01,-3.616396041239094972e-01,2.307868968742344401e-02,-3.112101895097654225e-01,6.255307919562215213e-01,-1.213042850213811752e+00,-9.613625735576242226e-01,1.023034474604090846e-02,8.434441239585710903e+00,-1.006647587972665292e+01,2.633598159463709898e+00,-4.958659505577428739e+00,0.000000000000000000e+00
4.413726861368460486e-01,-3.606373193918319675e-01,1.587852812933447655e-02,-3.173152287639165459e-01,6.257861348285289615e-01,-1.192825476504257409e+00,-9.850627946397948476e-01,9.372242810118659034e-03,8.598737922229240382e+00,-1.031647587972665292e+01,2.668641342984220177e+00,-5.092904354101625231e+00,0.000000000000000000e+00
4.338451648370096891e-01,-3.597625380995861377e-01,8.714065529103393049e-03,-3.233390831152924694e-01,6.255201556503334759e-01,-1.172221999088117972e+00,-1.008583332713840930e+00,8.480540177816360548e-03,8.759607810869606936e+00,-1.056647587972665292e+01,2.702141465925460562e+00,-5.226223955553424894e+00,0.000000000000000000e+00
4.263459563909665073e-01,-3.590146598441403269e-01,1.589189071328293498e-03,-3.292814089836685332e-01,6.247389760987024365e-01,-1.151244943068994608e+00,-1.031917009564390808e+00,7.557137370780502884e-03,8.916977475613002468e+00,-1.081647587972665292e+01,2.734111717473519665e+00,-5.358491137024413931e+00,0.000000000000000000e+00
4.188737610307635140e-01,-3.583929523674044826e-01,-5.492243785187871270e-03,-3.351418416586483540e-01,6.234491777795333478e-01,-1.129906865805774485e+00,-1.055057168746104335e+00,6.603943791429929544e-03,9.070776179116233351e+00,-1.106647587972665292e+01,2.764567141137966644e+00,-5.489577977816617604e+00,0.000000000000000000e+00
4.114272321722424741e-01,-3.578965543927866699e-01,-1.252640926803377103e-02,-3.409199912652627895e-01,6.216577535373659646e-01,-1.108220331471640785e+00,-1.077997651028260506e+00,5.622873519524571387e-03,9.220935872148960044e+00,-1.131647587972665292e+01,2.793524582328965167e+00,-5.619355925613664482e+00,0.000000000000000000e+00
4.040877257392726518e-01,-3.575075772196164015e-01,-1.946762723876829804e-02,-3.466154390053780565e-01,6.193720597952164786e-01,-1.086197887017051888e+00,-1.100732769276209000e+00,4.615841235667212175e-03,9.367391184404127102e+00,-1.156379313081621518e+01,2.821002632407568100e+00,-5.747695914526663508e+00,0.000000000000000000e+00
3.968895562270063349e-01,-3.572160432981529299e-01,-2.629480117492577484e-02,-3.522284003373742367e-01,6.166008684611273827e-01,-1.063851640417846633e+00,-1.123258782559903191e+00,3.584794883600436396e-03,9.510100098040860317e+00,-1.180727001426244627e+01,2.847025429740194902e+00,-5.874486681668788179e+00,0.000000000000000000e+00
3.898362657575619727e-01,-3.570176783842332613e-01,-3.300275972825397752e-02,-3.577593511653235359e-01,6.133535319977507783e-01,-1.041193280636714791e+00,-1.145573036980460424e+00,2.531686212037628780e-03,9.649032192840968136e+00,-1.204674645075636263e+01,2.871619973772467471e+00,-5.999625567394870629e+00,0.000000000000000000e+00
3.829312302451191585e-01,-3.569081077378500888e-01,-3.958657110813745827e-02,-3.632087820101423947e-01,6.096394868070358353e-01,-1.018234144602277347e+00,-1.167673398707724353e+00,1.458452271569393331e-03,9.784160969857969903e+00,-1.228206737329743703e+01,2.894814490903554915e+00,-6.123012230050028037e+00,0.000000000000000000e+00
3.761776586088474428e-01,-3.568828731970454804e-01,-4.604154594684449486e-02,-3.685771958136155324e-01,6.054681962726889966e-01,-9.949851848697552903e-01,-1.189558226778789418e+00,3.670118625538360685e-04,9.915463749308354835e+00,-1.251308287193064750e+01,2.916638319618586550e+00,-6.244548777947887430e+00,0.000000000000000000e+00
3.695785923200022305e-01,-3.569374501458408289e-01,-5.236323924725524992e-02,-3.738651060534207704e-01,6.008490954301635156e-01,-9.714569367738606909e-01,-1.211226347919427626e+00,-7.407378056535525446e-04,1.004292156106261480e+01,-1.273964832787384438e+01,2.937121793637881950e+00,-6.364139896156118859e+00,0.000000000000000000e+00
3.631369052858987589e-01,-3.570672643307333249e-01,-5.854745144366721443e-02,-3.790730351656944608e-01,5.957915369494002356e-01,-9.476594844222765435e-01,-1.232677033740443573e+00,-1.862924243526786804e-03,1.016651902750447078e+01,-1.296162453712171647e+01,2.956296122895323286e+00,-6.481692968219576301e+00,0.000000000000000000e+00
3.568553040745612304e-01,-3.572677084877924347e-01,-6.459022860893921802e-02,-3.842015132731170235e-01,5.903047380256257748e-01,-9.236024247764583750e-01,-1.253909980672323510e+00,-2.997702598472959650e-03,1.028624423841555036e+01,-1.317887782366529237e+01,2.974193272064721949e+00,-6.597118193021469068e+00,0.000000000000000000e+00
3.507363284854389529e-01,-3.575341587510321162e-01,-7.048786184327836268e-02,-3.892510772184923917e-01,5.843977276734823034e-01,-8.992948289416495822e-01,-1.274925293025915396e+00,-4.143258361240067730e-03,1.040208861739921709e+01,-1.339128014252338339e+01,2.990845836235248800e+00,-6.710328697066420212e+00,0.000000000000000000e+00
3.447823524738309886e-01,-3.578619908227738677e-01,-7.623688588133598065e-02,-3.942222699064729663e-01,5.780792938050685059e-01,-8.747451996328619028e-01,-1.295723469606843592e+00,-5.297809863403648602e-03,1.051404677917170005e+01,-1.359870917284660941e+01,3.006286913187981469e+00,-6.821240642569895485e+00,0.000000000000000000e+00
3.389955854397544432e-01,-3.582465958984776266e-01,-8.183407695488231770e-02,-3.991156399596301196e-01,5.713579293370899537e-01,-8.499614235886173708e-01,-1.316305394370401061e+00,-6.459610568417769629e-03,1.062211637680894150e+01,-1.380104840142757894e+01,3.020549971535983147e+00,-6.929773331861625252e+00,0.000000000000000000e+00
3.333780738961885648e-01,-3.586833963524906910e-01,-8.727644994807448597e-02,-4.039317416997418309e-01,5.642417764083581533e-01,-8.249507174573199597e-01,-1.336672331686067361e+00,-7.626951159377042683e-03,1.072629793772640205e+01,-1.399818719703565506e+01,3.033668713747216916e+00,-7.035849308763475918e+00,0.000000000000000000e+00
3.279317035372801836e-01,-3.591678612080262400e-01,-9.256125488108700450e-02,-4.086711354713103428e-01,5.567385675860268002e-01,-7.997195653659315839e-01,-1.356825926892545775e+00,-8.798161427251996458e-03,1.082659468676322412e+01,-1.419002087609570673e+01,3.045676932755420729e+00,-7.139394457794907112e+00,0.000000000000000000e+00
3.226582017346977804e-01,-3.596955214353872998e-01,-9.768597275545268244e-02,-4.133343883324175350e-01,5.488555626830627920e-01,-7.742736459754224754e-01,-1.376768212972895977e+00,-9.971611963928745867e-03,1.092301235420921834e+01,-1.437645076035346747e+01,3.056608360454289741e+00,-7.240338102305543089e+00,0.000000000000000000e+00
3.175591405005533940e-01,-3.602619851483667701e-01,-1.026483107906029507e-01,-4.179220751487560670e-01,5.405994794817144955e-01,-7.486177463030539991e-01,-1.396501624375373174e+00,-1.114571566490155444e-02,1.101555896590746464e+01,-1.455738422732401638e+01,3.066496505830615948e+00,-7.338613102954173684e+00,0.000000000000000000e+00
3.126359399691499008e-01,-3.608629528018238442e-01,-1.074461970754284901e-01,-4.224347801410037184e-01,5.319764162323276091e-01,-7.227556589081132188e-01,-1.416029019262941890e+00,-1.231892904693993041e-02,1.110424461162269338e+01,-1.473273475451663828e+01,3.075374479773619107e+00,-7.434155958374571327e+00,0.000000000000000000e+00
3.078898724686427446e-01,-3.614942325364727260e-01,-1.120777746506619182e-01,-4.268730989550286736e-01,5.229917632377411030e-01,-6.966900581405851556e-01,-1.435353711811776956e+00,-1.348975338647273071e-02,1.118908118659321005e+01,-1.490242195868643194e+01,3.083274802630652012e+00,-7.526906910430879449e+00,0.000000000000000000e+00
3.033220672795611250e-01,-3.621517558740335319e-01,-1.165413950267183973e-01,-4.312376413507406081e-01,5.136501000906602554e-01,-6.704223499658503727e-01,-1.454479516621943302e+00,-1.465673568480775624e-02,1.127008209944757056e+01,-1.506637163170585936e+01,3.090229189262005072e+00,-7.616810057227299424e+00,0.000000000000000000e+00
2.989335162129906909e-01,-3.628315940431428577e-01,-1.208356111261382898e-01,-4.355290346417216019e-01,5.039550741336471518e-01,-6.439524882973006736e-01,-1.473410807886197160e+00,-1.581846946663207146e-02,1.134726193726803700e+01,-1.522451577511558085e+01,3.096268304529643967e+00,-7.703813478084195587e+00,0.000000000000000000e+00
2.947250801915471397e-01,-3.635299753229059294e-01,-1.249591696181828748e-01,-4.397479280685392400e-01,4.939092543567896731e-01,-6.172787486440300952e-01,-1.492152596732332137e+00,-1.697359541851924808e-02,1.142063607522420732e+01,-1.537679263605966185e+01,3.101421479611887300e+00,-7.787869376154349155e+00,0.000000000000000000e+00
2.906974970878554165e-01,-3.642433039405328921e-01,-1.289110025827219230e-01,-4.438949983606489957e-01,4.835139530889824289e-01,-5.903974470018490406e-01,-1.510710631173592722e+00,-1.812080187440421111e-02,1.149022021343045452e+01,-1.552314674822113361e+01,3.105716375926711237e+00,-7.868934246424397649e+00,0.000000000000000000e+00
2.868513911786002013e-01,-3.649681812735791619e-01,-1.326902183971091775e-01,-4.479709568455448321e-01,4.727690052582639857e-01,-5.633025879817842307e-01,-1.529091524454609496e+00,-1.925882515517861326e-02,1.155602981680090657e+01,-1.566352898268258542e+01,3.109178578241868607e+00,-7.946969079830553895e+00,0.000000000000000000e+00
2.831872847239060853e-01,-3.657014304197437893e-01,-1.362960916766064734e-01,-4.519765586158817627e-01,4.616724913730081981e-01,-5.359854207494086920e-01,-1.547302919376827957e+00,-2.038644976970695188e-02,1.161807942358300672e+01,-1.579789661555213520e+01,3.111831090916294507e+00,-8.021939618592430321e+00,0.000000000000000000e+00
2.797056124085322559e-01,-3.664401256624612024e-01,-1.397280520053474917e-01,-4.559126144923691948e-01,4.502203852259185624e-01,-5.084338738211126030e-01,-1.565353698564149632e+00,-2.150250848467111578e-02,1.167638177316927539e+01,-1.592621342205485746e+01,3.113693699811241000e+00,-8.093816684403829953e+00,0.000000000000000000e+00
2.764067397270725257e-01,-3.671816290683996842e-01,-1.429856710531252351e-01,-4.597800068662621364e-01,4.384060999143685189e-01,-4.806318292446674634e-01,-1.583254253739237116e+00,-2.260588227071883005e-02,1.173094668079283664e+01,-1.604844981114851166e+01,3.114782145019559856e+00,-8.162576611082243971e+00,0.000000000000000000e+00
2.732909869341954012e-01,-3.679236375548911586e-01,-1.460686474535611568e-01,-4.635797110444158653e-01,4.262198949847156304e-01,-4.525581819383992510e-01,-1.601016831047454181e+00,-2.369550013242321951e-02,1.178177955087141449e+01,-1.616458302151684023e+01,3.115107022455708474e+00,-8.228201828808142437e+00,0.000000000000000000e+00
2.703586610414453473e-01,-3.686642455236641136e-01,-1.489767884696574229e-01,-4.673128245806212888e-01,4.136480916296785271e-01,-4.241856093033695707e-01,-1.618655974246218543e+00,-2.477033882955433780e-02,1.182887936352779867e+01,-1.627459741064607002e+01,3.114672289061196420e+00,-8.290681671886476423e+00,0.000000000000000000e+00
2.676100997534834880e-01,-3.694020310400764062e-01,-1.517099869009053137e-01,-4.709806084885386213e-01,4.006720192852842310e-01,-3.954789476347561616e-01,-1.636189092582616356e+00,-2.582942249712784008e-02,1.187223587493236998e+01,-1.637848488649348511e+01,3.113473175376701985e+00,-8.350013522644823993e+00,0.000000000000000000e+00
2.650457336210069736e-01,-3.701361784060009930e-01,-1.542681907217235970e-01,-4.745845466161161541e-01,3.872665818141776128e-01,-3.663930336294372592e-01,-1.653637183251073894e+00,-2.687182217162698700e-02,1.191182561350941604e+01,-1.647624556133211371e+01,3.111493189279918692e+00,-8.406204472809621464e+00,0.000000000000000000e+00
2.626661768494860105e-01,-3.708666584711589609e-01,-1.566513612593094518e-01,-4.781264336234708479e-01,3.733982794074659495e-01,-3.368698225835698445e-01,-1.671025732970980560e+00,-2.789665523069731132e-02,1.194760597722809869e+01,-1.656788875982963560e+01,3.108699685333947027e+00,-8.459273803642489042e+00,0.000000000000000000e+00
2.604723647336018577e-01,-3.715945033968061639e-01,-1.588594126772927828e-01,-4.816085095371093194e-01,3.590224477064020148e-01,-3.068345523861435997e-01,-1.688385791080623921e+00,-2.890308475349098044e-02,1.197950623640010370e+01,-1.665343460827456923e+01,3.105037095469514785e+00,-8.509256803050984530e+00,0.000000000000000000e+00
2.584657698590834274e-01,-3.723222414930586477e-01,-1.608921198069247493e-01,-4.850336730253176909e-01,3.440793789538149072e-01,-2.761907364099693840e-01,-1.705755095856487324e+00,-2.989031880869111313e-02,1.200741330429610620e+01,-1.673291661004256881e+01,3.100416204347008708e+00,-8.556210845800475084e+00,0.000000000000000000e+00
2.566487570198139334e-01,-3.730546144213019444e-01,-1.627489701280009915e-01,-4.884058333458357049e-01,3.284889059568196767e-01,-2.448140227045142447e-01,-1.723178797435217069e+00,-3.085760967707860264e-02,1.203114829047551915e+01,-1.680638596092472170e+01,3.094696456079315983e+00,-8.600225462235522755e+00,0.000000000000000000e+00
2.550251936744482029e-01,-3.737998148055869940e-01,-1.644289126803141210e-01,-4.917305177933858906e-01,3.121431384993649250e-01,-2.125460793575827401e-01,-1.740708307109621433e+00,-3.180425301531634302e-02,1.205042607656887910e+01,-1.687391906718060497e+01,3.087655425837273260e+00,-8.641439752156005127e+00,0.000000000000000000e+00
2.536015530803091833e-01,-3.745717265477456759e-01,-1.659299078629916380e-01,-4.950159717882247623e-01,2.948981139134815299e-01,-1.791938455512606665e-01,-1.758393695181603045e+00,-3.272958696742265389e-02,1.206478218196248164e+01,-1.693563121598156229e+01,3.078933567915358438e+00,-8.680073937641443749e+00,0.000000000000000000e+00
2.523890018271161551e-01,-3.753941644274918499e-01,-1.672480782267856403e-01,-4.982752433317145235e-01,2.765703607020493227e-01,-1.445546957018586376e-01,-1.776255088874229005e+00,-3.363299123018630155e-02,1.207343437389238971e+01,-1.699170243748824660e+01,3.067929665846138576e+00,-8.716489065149000126e+00,0.000000000000000000e+00
2.514074324664225535e-01,-3.763090438255663472e-01,-1.683760662280929521e-01,-5.015302125282656842e-01,2.569672794754515599e-01,-1.085444871530948097e-01,-1.794185004094906111e+00,-3.451388607854497664e-02,1.207501579466767438e+01,-1.704242699964008523e+01,3.053599330669126921e+00,-8.751301871348541539e+00,0.000000000000000000e+00
2.506925190407484627e-01,-3.773905470565209752e-01,-1.693001350811933203e-01,-5.048186439811204185e-01,2.360760847656818706e-01,-7.171260173454617470e-02,-1.811622244299758044e+00,-3.537173135670707014e-02,1.206711086778724962e+01,-1.708829717499040157e+01,3.034105280888301337e+00,-8.785582923798456179e+00,0.000000000000000000e+00
2.502997538198057925e-01,-3.787524010570846311e-01,-1.699983252776581244e-01,-5.081982203728532266e-01,2.148547354238244944e-01,-3.699879918108320981e-02,-1.826585976167741432e+00,-3.620602544054681016e-02,1.204600793563950489e+01,-1.713003300365045689e+01,3.006635417790538778e+00,-8.820951821508494106e+00,0.000000000000000000e+00
