7.447072716159518491e-01,-4.757606311753245776e-01,2.731737485615731709e-01,-4.240287498829689583e-02,2.812957639676840760e-01,-1.601267707112054683e+00,-9.729493166646524527e-02,6.512352465617044818e-03,1.067744671689844216e+00,-1.113819114506063634e+00,4.081238996529586993e-01,-4.541983424691758975e-01,0.000000000000000000e+00
7.411727363442138783e-01,-4.737580662763570816e-01,2.707493550238990188e-01,-4.596572855075843622e-02,2.878593174931447507e-01,-1.600734216909010410e+00,-1.059070335738141883e-01,7.011278955292491941e-03,1.159025272361340342e+00,-1.212053018109313651e+00,4.421078232878593584e-01,-4.951355690358308359e-01,0.000000000000000000e+00
7.376661641750236198e-01,-4.717877391358638040e-01,2.683298692315866929e-01,-4.948413179364474779e-02,2.942758682043852270e-01,-1.600098059743286338e+00,-1.144667676323831845e-01,7.497075144080005485e-03,1.249358301096702206e+00,-1.309737493671629505e+00,4.755974715963477428e-01,-5.359766641712742086e-01,0.000000000000000000e+00
7.341876971504825988e-01,-4.698493690852093008e-01,2.659158564117504731e-01,-5.295903258402553243e-02,3.005436288486521001e-01,-1.599360928309148111e+00,-1.229709277216935737e-01,7.970233492096231998e-03,1.338746703207473132e+00,-1.406861823965653624e+00,5.085980924671900105e-01,-5.767132132253701693e-01,0.000000000000000000e+00
7.307374823601201497e-01,-4.679426779200905884e-01,2.635078774906745025e-01,-5.639137189955156088e-02,3.066609098640615261e-01,-1.598524617680349813e+00,-1.314163085723219493e-01,8.431230720458378347e-03,1.427193186461455099e+00,-1.503415258932518928e+00,5.411147780668749130e-01,-6.173368505379384086e-01,0.000000000000000000e+00
7.273156716164529412e-01,-4.660673896896698198e-01,2.611064890742804678e-01,-5.978208375309921468e-02,3.126261195456530029e-01,-1.597591017905798383e+00,-1.397997128454982751e-01,8.880528135250196839e-03,1.514700232955706882e+00,-1.599387021262184350e+00,5.731524714532587605e-01,-6.578392597597356728e-01,0.000000000000000000e+00
7.239224211357321304e-01,-4.642232304967771062e-01,2.587122434200926357e-01,-6.313209511735091983e-02,3.184377638671843092e-01,-1.596562106567142481e+00,-1.481179579264512436e-01,9.318571951478657467e-03,1.601270110687187609e+00,-1.694766311997249808e+00,6.047159729709498110e-01,-6.982121742810114551e-01,0.000000000000000000e+00
7.205578912240779843e-01,-4.624099283089854739e-01,2.563256884015599479e-01,-6.644232584950020282e-02,3.240944459702471692e-01,-1.595439941315950572e+00,-1.563678824247859422e-01,9.745793616586341870e-03,1.686904884826530227e+00,-1.789542316143954981e+00,6.358099464371622656e-01,-7.384473777545854656e-01,0.000000000000000000e+00
7.172222459691760532e-01,-4.606272127803411331e-01,2.539473674655472468e-01,-6.971368861625806823e-02,3.295948653333063971e-01,-1.594226652407264355e+00,-1.645463523771022452e-01,1.016261013311624099e-02,1.771606428700645219e+00,-1.883704208275319925e+00,6.664389251265516734e-01,-7.785367047012234920e-01,0.000000000000000000e+00
7.139156529376854410e-01,-4.588748150835147421e-01,2.515778195837624076e-01,-7.294708881932927824e-02,3.349378166341979712e-01,-1.592924435245417047e+00,-1.726502671488985008e-01,1.056942438015561619e-02,1.855376434489928172e+00,-1.977241158112524433e+00,6.966073175632487846e-01,-8.184720411858428246e-01,0.000000000000000000e+00
7.106382828784856276e-01,-4.571524677521284219e-01,2.492175791988406608e-01,-7.614342452151387497e-02,3.401221883204729735e-01,-1.591535542957100535e+00,-1.806765650345786844e-01,1.096662543321443029e-02,1.938216423645956699e+00,-2.070142336071802092e+00,7.263194131280389376e-01,-8.582453255538816661e-01,0.000000000000000000e+00
7.073903094318698681e-01,-4.554599045330001705e-01,2.468671761657639518e-01,-7.930358637358277119e-02,3.451469609027048024e-01,-1.590062279005736601e+00,-1.886222285560546497e-01,1.135458888221983591e-02,2.020127757035580007e+00,-2.162396918765157050e+00,7.555793874883131034e-01,-8.978485492178860383e-01,0.000000000000000000e+00
7.041719088447716546e-01,-4.537968602480400571e-01,2.445271356892519954e-01,-8.242845754206365450e-02,3.500112049865329311e-01,-1.588506989860292817e+00,-1.964842894620157931e-01,1.173367714733401269e-02,2.101111644817295510e+00,-2.253994094444283558e+00,7.843913078581203902e-01,-9.372737574851055520e-01,0.000000000000000000e+00
7.009832596920959613e-01,-4.521630706655260790e-01,2.421979782577206863e-01,-8.551891363806696233e-02,3.547140790597473337e-01,-1.586872057730761343e+00,-2.042598334314095210e-01,1.210423979232567483e-02,2.181169156055765779e+00,-2.344923068378012676e+00,8.127591380953210765e-01,-9.765130504175653092e-01,0.000000000000000000e+00
6.978245426042085642e-01,-4.505582723804804068e-01,2.398802195743660048e-01,-8.857582264727228982e-02,3.592548270511573549e-01,-1.585159893381606899e+00,-2.119460044860366765e-01,1.246661383524812032e-02,2.260301228080306313e+00,-2.435173068154539600e+00,8.406867436425288220e-01,-1.015558583716759333e+00,0.000000000000000000e+00
6.946959400006234020e-01,-4.489822027038659624e-01,2.375743704858933603e-01,-9.160004486118640543e-02,3.636327756783137577e-01,-1.583372929033588283e+00,-2.195400091184099567e-01,1.282112405619758276e-02,2.338508675593051311e+00,-2.524733348900574992e+00,8.681778963182097408e-01,-1.054402569625731090e+00,0.000000000000000000e+00
6.915976358299141813e-01,-4.474345995603183912e-01,2.352809369093785408e-01,-9.459243280977777668e-02,3.678473316013872729e-01,-1.581513611363473348e+00,-2.270391201421533833e-01,1.316808330194509796e-02,2.415792199532450724e+00,-2.613593198410360419e+00,8.952362789640062601e-01,-1.093037277841913957e+00,0.000000000000000000e+00
6.885298153158626588e-01,-4.459152013941282133e-01,2.330004197577121294e-01,-9.755383119558362626e-02,3.718979784006263833e-01,-1.579584394610289655e+00,-2.344406802732323380e-01,1.350779278725385869e-02,2.492152395697638578e+00,-2.701741942178268463e+00,9.218654899540432712e-01,-1.131455036434670047e+00,0.000000000000000000e+00
6.854926647098471548e-01,-4.444237470831868819e-01,2.307333148640483278e-01,-1.004850768293790719e-01,3.757842733948673075e-01,-1.577587733795953850e+00,-2.417421054511651735e-01,1.384054239271130700e-02,2.567589763139098480e+00,-2.789168948329422193e+00,9.480690475716730958e-01,-1.169648232761993700e+00,0.000000000000000000e+00
6.824863710494624147e-01,-4.429599758606121984e-01,2.284801129056474034e-01,-1.033869985674901876e-01,3.795058443184931019e-01,-1.575526078067251090e+00,-2.489408879101766281e-01,1.416661095892141758e-02,2.642104712320951787e+00,-2.875863632443448559e+00,9.738503942588683238e-01,-1.207609314381362431e+00,0.000000000000000000e+00
6.795111219233525013e-01,-4.415236272437664811e-01,2.262412993274750816e-01,-1.062604172508264805e-01,3.830623858741122878e-01,-1.573401864165415942e+00,-2.560345990108608971e-01,1.448626657691804744e-02,2.715697573060087411e+00,-2.961815462267098464e+00,9.992129007431710397e-01,-1.245330789950177985e+00,0.000000000000000000e+00
6.765671052422315146e-01,-4.401144409703849902e-01,2.240173542658927264e-01,-1.091061456457022988e-01,3.864536561780001489e-01,-1.571217510028773967e+00,-2.630208918434945309e-01,1.479976687467483322e-02,2.788368602247231820e+00,-3.047013962312032476e+00,1.024159870046879472e+00,-1.282805230111676575e+00,0.000000000000000000e+00
6.736545090160558358e-01,-4.387321569415323363e-01,2.218087524727486992e-01,-1.119249883865083006e-01,3.896794731150487467e-01,-1.568975408533223259e+00,-2.698975036145427886e-01,1.510735929960014233e-02,2.860117991354947264e+00,-3.131448718334648884e+00,1.048694541382904299e+00,-1.320025268362603477e+00,0.000000000000000000e+00
6.707735211373082596e-01,-4.373765151711069277e-01,2.196159632401560868e-01,-1.147177419202911469e-01,3.927397106196181542e-01,-1.566677921374640903e+00,-2.766622578282468270e-01,1.540928139691879854e-02,2.930945873737471619e+00,-3.215109381695272273e+00,1.072820093941519559e+00,-1.356983601899318659e+00,0.000000000000000000e+00
6.679243291703431673e-01,-4.360472557416159023e-01,2.174394503262204736e-01,-1.174851944532906561e-01,3.956342948982540797e-01,-1.564327373096686236e+00,-2.833130662753856610e-01,1.570576108385400918e-02,3.000852331727182243e+00,-3.297985673594522549e+00,1.096539650572007085e+00,-1.393672992439344727e+00,0.000000000000000000e+00
6.651071201467400051e-01,-4.347441187659448203e-01,2.152796718819595112e-01,-1.202281258994799540e-01,3.983632006097691525e-01,-1.561926045266858631e+00,-2.898479308414560474e-01,1.599701691953361871e-02,3.069837403532412079e+00,-3.380067389185077431e+00,1.119856281363038164e+00,-1.430086267015700630e+00,0.000000000000000000e+00
6.623220803666033385e-01,-4.334668443548503336e-01,2.131370803796363567e-01,-1.229473078311472956e-01,4.009264470176591710e-01,-1.559476170803129502e+00,-2.962649451465465544e-01,1.628325837055632011e-02,3.137901089941224964e+00,-3.461344401557446382e+00,1.142773007125425400e+00,-1.466216318741644375e+00,0.000000000000000000e+00
6.595693952057452014e-01,-4.322151725899048280e-01,2.110121225427106784e-01,-1.256435034315536992e-01,4.033240941292728365e-01,-1.556979928452943085e+00,-3.025622960291562968e-01,1.656468607216193822e-02,3.205043360835724719e+00,-3.541806665598707493e+00,1.165292802780750758e+00,-1.502056107543730867e+00,0.000000000000000000e+00
6.568492489286780200e-01,-4.309888435016269170e-01,2.089052392775924416e-01,-1.283174674496948275e-01,4.055562388355564707e-01,-1.554439437425914949e+00,-3.087382648860958478e-01,1.684149208496031266e-02,3.271264161521374003e+00,-3.621444221723497225e+00,1.187418600659205348e+00,-1.537598660861325461e+00,0.000000000000000000e+00
6.541618245073452798e-01,-4.297875970525318889e-01,2.068168656073683387e-01,-1.309699461571900425e-01,4.076230110645778226e-01,-1.551856752181120402e+00,-3.147912288804345371e-01,1.711386014718078996e-02,3.336563418875752252e+00,-3.700247199476833782e+00,1.209153293709873012e+00,-1.572837074310951655e+00,0.000000000000000000e+00
6.515073034455099998e-01,-4.286111731248426482e-01,2.047474306076538242e-01,-1.336016773073177566e-01,4.095245699613904722e-01,-1.549233857369459955e+00,-3.207196620292318556e-01,1.738196592241320060e-02,3.400941047321119015e+00,-3.778205821008617793e+00,1.230499738626542605e+00,-1.607764512314037830e+00,0.000000000000000000e+00
6.488858656087198584e-01,-4.274593115126006371e-01,2.026973573447101995e-01,-1.362133900962096966e-01,4.112611001061469707e-01,-1.546572662931240627e+00,-3.265221361824963697e-01,1.764597724281809221e-02,3.464396954625122760e+00,-3.855310404419905357e+00,1.251460758892052993e+00,-1.642374208686832038e+00,0.000000000000000000e+00
6.462976890597619262e-01,-4.263317519179222748e-01,2.006670628159517855e-01,-1.388058051262135162e-01,4.128328077816953434e-01,-1.543874999348771482e+00,-3.321973219044936920e-01,1.790605434779130034e-02,3.526931047533920172e+00,-3.931551366981271389e+00,1.272039147744058685e+00,-1.676659467191405684e+00,0.000000000000000000e+00
6.437429498995201893e-01,-4.252282339511480047e-01,1.986569578929552604e-01,-1.413796343714275316e-01,4.142399173012306646e-01,-1.541142613053500421e+00,-3.377439892681411981e-01,1.816235011807447453e-02,3.588543237241976769e+00,-4.006919228223772222e+00,1.292237671065038951e+00,-1.710613662046830408e+00,0.000000000000000000e+00
6.412218221131430473e-01,-4.241484971346343169e-01,1.966674472670718044e-01,-1.439355811454074152e-01,4.154826674058845759e-01,-1.538377161986930641e+00,-3.431610085728387105e-01,1.841501030530885361e-02,3.649233444702746354e+00,-4.081404612903217100e+00,1.312059070199274702e+00,-1.744230238399740784e+00,0.000000000000000000e+00
6.387344774214271936e-01,-4.230922809099424975e-01,1.946989293977297031e-01,-1.464743400710398769e-01,4.165613077414739851e-01,-1.535580211314344412e+00,-3.484473509956417248e-01,1.866417375703581516e-02,3.709001605784441047e+00,-4.154998253838603439e+00,1.331506064699470082e+00,-1.777502712753627145e+00,0.000000000000000000e+00
6.362810851373210674e-01,-4.220593246481808558e-01,1.927517964635059311e-01,-1.489965970525750916e-01,4.174760954229529974e-01,-1.532753229290145125e+00,-3.536020891852343362e-01,1.890997263715251536e-02,3.767847676275049906e+00,-4.227690994625739940e+00,1.350581355005622708e+00,-1.810424673356306080e+00,0.000000000000000000e+00
6.338618120274502887e-01,-4.210493676632598992e-01,1.908264343160339382e-01,-1.515030292498042441e-01,4.182272916944574370e-01,-1.529897583273453820e+00,-3.586243978076850136e-01,1.915253264183596274e-02,3.825771636740761927e+00,-4.299473792227201940e+00,1.369287625058692281e+00,-1.842989780545125633e+00,0.000000000000000000e+00
6.314768221785631575e-01,-4.200621492278244218e-01,1.889232224368053992e-01,-1.539943050543660097e-01,4.188151586921743941e-01,-1.527014535892424307e+00,-3.635135540524950803e-01,1.939197321095369533e-02,3.882773497241928773e+00,-4.370337719439896240e+00,1.387627544851582684e+00,-1.875191767049543490e+00,0.000000000000000000e+00
6.291262768687947426e-01,-4.190974085916282510e-01,1.870425338969149420e-01,-1.564710840681602655e-01,4.192399563166348542e-01,-1.524105241355618645e+00,-3.682689381069465528e-01,1.962840773498277999e-02,3.938853301910689719e+00,-4.440273967241616937e+00,1.405603772919887362e+00,-1.907024438250807696e+00,0.000000000000000000e+00
6.268103344436457558e-01,-4.181548850021224450e-01,1.851847353197882406e-01,-1.589340170838461075e-01,4.195019392203993003e-01,-1.521170741908641322e+00,-3.728900336062764831e-01,1.986194375746341834e-02,3.994011133394366642e+00,-4.509273847018069326e+00,1.423218958774834286e+00,-1.938481672398529643e+00,0.000000000000000000e+00
6.245291501965701819e-01,-4.172343177270293468e-01,1.833501868469254170e-01,-1.613837460673947788e-01,4.196013539164967776e-01,-1.518211964434138750e+00,-3.773764280666984106e-01,2.009268317301665316e-02,4.048247117168731535e+00,-4.577328792671945479e+00,1.440475745280815900e+00,-1.969557420784021629e+00,0.000000000000000000e+00
6.222828762540648651e-01,-4.163354460786798938e-01,1.815392421066845952e-01,-1.638209041426672563e-01,4.195384360123797785e-01,-1.515229717193160131e+00,-3.817278133078119695e-01,2.032072242095903092e-02,4.101561425725234855e+00,-4.644430362615690200e+00,1.457376770979864844e+00,-2.000245707870312195e+00,0.000000000000000000e+00
6.200716614651542447e-01,-4.154580094398953594e-01,1.797522481861230370e-01,-1.662461155779813293e-01,4.193134075735809319e-01,-1.512224686705798238e+00,-3.859439858704478699e-01,2.054615267455016728e-02,4.153954282636275863e+00,-4.710570241649690182e+00,1.473924672365408028e+00,-2.030540631378813909e+00,0.000000000000000000e+00
6.178956512951599978e-01,-4.146017472911959212e-01,1.779895456059067405e-01,-1.686599957746307554e-01,4.189264746206897150e-01,-1.509197434768938528e+00,-3.900248474355281769e-01,2.076906002591204226e-02,4.205425966502604140e+00,-4.775740242727662732e+00,1.490122086107619648e+00,-2.060436362332669358e+00,0.000000000000000000e+00
6.157549877236463409e-01,-4.137663992391251711e-01,1.762514682982928016e-01,-1.710631512573153323e-01,4.183778247627200630e-01,-1.506148395608874369e+00,-3.939704052490504704e-01,2.098952566666112407e-02,4.255976814786909479e+00,-4.839932308611094136e+00,1.505971651232651976e+00,-2.089927145056827307e+00,0.000000000000000000e+00
6.136498091464304139e-01,-4.129517050454819538e-01,1.745383435881830980e-01,-1.734561796664384759e-01,4.176676249694073473e-01,-1.503077873166475120e+00,-3.977807725578517695e-01,2.120762606429727609e-02,4.305607227537673332e+00,-4.903138513414611488e+00,1.521476011258020344e+00,-2.119007297134948953e+00,0.000000000000000000e+00
6.115802502815453900e-01,-4.121574046572534233e-01,1.728504921772425484e-01,-1.758396697522257579e-01,4.167960194844512190e-01,-1.499986038512509667e+00,-4.014561690603765665e-01,2.142343313439485156e-02,4.354317671007355450e+00,-4.965351064044232210e+00,1.536637816286407610e+00,-2.147671209323275487e+00,0.000000000000000000e+00
6.095464420790456250e-01,-4.113832382370493645e-01,1.711882281310694309e-01,-1.782142013706150829e-01,4.157631278812196074e-01,-1.496872927390668462e+00,-4.049969213762371623e-01,2.163701440864392728e-02,4.402108681168968474e+00,-5.026562301530447918e+00,1.551459725060129635e+00,-2.175913345421599310e+00,0.000000000000000000e+00
6.075485116345396008e-01,-4.106289461938396612e-01,1.695518588694010786e-01,-1.805803454808668496e-01,4.145690432619305588e-01,-1.493738437885731907e+00,-4.084034635379591993e-01,2.184843319879130330e-02,4.448980867135118089e+00,-5.086764702258154358e+00,1.565944406978497572e+00,-2.203728242101523627e+00,0.000000000000000000e+00
6.055865821063388665e-01,-4.098942692138010102e-01,1.679416851593334981e-01,-1.829386641448398632e-01,4.132138306008524831e-01,-1.490582328214258734e+00,-4.116763375079103282e-01,2.205774875653177328e-02,4.494934914483563304e+00,-5.145950879095442687e+00,1.580094544080320462e+00,-2.231110508692189409e+00,0.000000000000000000e+00
6.036607726361079562e-01,-4.091789482910822562e-01,1.663580011115291246e-01,-1.852897105278761836e-01,4.116975252315886458e-01,-1.487404214635075217e+00,-4.148161937230305241e-01,2.226501642940270642e-02,4.539971588493391330e+00,-5.204113582423309126e+00,1.593912832993773732e+00,-2.258054826923680647e+00,0.000000000000000000e+00
6.017711982729019304e-01,-4.084827247583012744e-01,1.648010941793838779e-01,-1.876340289012359830e-01,4.100201314780497763e-01,-1.484203569476739482e+00,-4.178237916696388998e-01,2.247028781273541914e-02,4.584091737295880264e+00,-5.261245701068332004e+00,1.607401986855871101e+00,-2.284555950628312182e+00,0.000000000000000000e+00
5.999179699004774102e-01,-4.078053403165900481e-01,1.632712451611203208e-01,-1.899721546460213240e-01,4.081816214282620314e-01,-1.480979719279038820e+00,-4.207000004902506363e-01,2.267361089771819174e-02,4.627296294944151178e+00,-5.317340263140382106e+00,1.620564737203786354e+00,-2.310608705400006624e+00,0.000000000000000000e+00
5.981011941677606414e-01,-4.071465370650071414e-01,1.617687282047713393e-01,-1.923046142585251028e-01,4.061819338497095200e-01,-1.477731843045464233e+00,-4.234457996240155175e-01,2.287503021562677791e-02,4.669586284405733423e+00,-5.372390436777441103e+00,1.633403835840275820e+00,-2.336207988211972619e+00,0.000000000000000000e+00
5.963209734223590130e-01,-4.065060575291393752e-01,1.602938108160156805e-01,-1.946319253569397945e-01,4.040209732444631219e-01,-1.474458970603454766e+00,-4.260622794820932424e-01,2.307458697827912894e-02,4.710962820482186508e+00,-5.426389530799593963e+00,1.645922056675481304e+00,-2.361348766992877657e+00,0.000000000000000000e+00
5.945774056469990132e-01,-4.058836446887178484e-01,1.588467538688244363e-01,-1.969545966893580802e-01,4.016986090419025213e-01,-1.471159981069043443e+00,-4.285506421590076220e-01,2.327231921477169313e-02,4.751427112659950325e+00,-5.479330995274249716e+00,1.658122197547408749e+00,-2.386026080161696594e+00,0.000000000000000000e+00
5.928705843987747137e-01,-4.052790420040768837e-01,1.574278116188746746e-01,-1.992731281429954149e-01,3.992146749263979499e-01,-1.467833601412370514e+00,-4.309122021807463843e-01,2.346826190455547981e-02,4.790980467896643447e+00,-5.531208421994640467e+00,1.670007082023413414e+00,-2.410235036121399332e+00,0.000000000000000000e+00
5.912005987510905447e-01,-4.046919934412830377e-01,1.560372317196859759e-01,-2.015880107545626743e-01,3.965689682968750462e-01,-1.464478405120333449e+00,-4.331483872901379928e-01,2.366244710691023379e-02,4.829624293347070996e+00,-5.582015544873622837e+00,1.681579561185065907e+00,-2.433970812711606868e+00,0.000000000000000000e+00
5.895675332381797862e-01,-4.041222434957673637e-01,1.546752552414327186e-01,-2.038997267217143305e-01,3.937612498547375384e-01,-1.461092810952414389e+00,-4.352607392698151778e-01,2.385490408687597139e-02,4.867360099033263943e+00,-5.631746240254779323e+00,1.692842515398811143e+00,-2.457228656620315199e+00,0.000000000000000000e+00
5.879714678020819818e-01,-4.035695372142926729e-01,1.533421166923847889e-01,-2.062087494154962175e-01,3.907912433161709886e-01,-1.457675081785485327e+00,-4.372509148028747017e-01,2.404565943770094888e-02,4.904189500462940998e+00,-5.680394527142786920e+00,1.703798856074902668e+00,-2.480003882754736821e+00,0.000000000000000000e+00
5.864124777419593704e-01,-4.030336202150888725e-01,1.520380440429277835e-01,-2.085155433937134761e-01,3.876586352444070793e-01,-1.454223323543149871e+00,-4.391206863711394348e-01,2.423473719986572739e-02,4.940114221200866851e+00,-5.727954567354990978e+00,1.714451527417157228e+00,-2.502291873571268699e+00,0.000000000000000000e+00
5.848906336656332083e-01,-4.025142387059905680e-01,1.507632587521139100e-01,-2.108205644151382729e-01,3.843630749970476379e-01,-1.450735484204841441e+00,-4.408719431907969222e-01,2.442215897674309549e-02,4.975136095397678204e+00,-5.774420665596059266e+00,1.724803508166155686e+00,-2.524088078364524534e+00,0.000000000000000000e+00
5.834060014432186358e-01,-4.020111395004095645e-01,1.495179757966941525e-01,-2.131242594544732194e-01,3.809041747830924085e-01,-1.447209352889610834e+00,-4.425066921850200896e-01,2.460794404695354834e-02,5.009257070280855650e+00,-5.819787269457557422e+00,1.734857813338612109e+00,-2.545388012515302112e+00,0.000000000000000000e+00
5.819586421627354067e-01,-4.015240700309759547e-01,1.483024037025821307e-01,-2.154270667179844778e-01,3.772815098238253562e-01,-1.443642559009155057e+00,-4.440270589930738199e-01,2.479210947347621624e-02,5.042479208612662411e+00,-5.864048969344215045e+00,1.744617495965743448e+00,-2.566187256697284091e+00,0.000000000000000000e+00
5.805486120875716916e-01,-4.010527783606776531e-01,1.471167445787012473e-01,-2.177294156597152919e-01,3.734946186112257926e-01,-1.440032571484260115e+00,-4.454352890153079336e-01,2.497467020957488265e-02,5.074804691120009537e+00,-5.907200498328589511e+00,1.754085648833594080e+00,-2.586481456042162730e+00,0.000000000000000000e+00
5.791759626156741669e-01,-4.005970131913272336e-01,1.459611941531667456e-01,-2.200317269981880430e-01,3.695430032570635737e-01,-1.436376698018382969e+00,-4.467337484933761038e-01,2.515563920159889083e-02,5.106235818901382117e+00,-5.949236731935769740e+00,1.763265406228416987e+00,-2.606266319262793285e+00,0.000000000000000000e+00
5.778407402403372695e-01,-4.001565238691817128e-01,1.448359418117556863e-01,-2.223344127334993814e-01,3.654261299253246387e-01,-1.432672084421648728e+00,-4.479249256249640543e-01,2.533502748871830149e-02,5.136775015816164469e+00,-5.990152687859652048e+00,1.772159945690370053e+00,-2.625537617733845863e+00,0.000000000000000000e+00
5.765429865124613862e-01,-3.997310603875354751e-01,1.437411706386196308e-01,-2.246378761647094546e-01,3.611434293400677120e-01,-1.428915713977978230e+00,-4.490114317123295451e-01,2.551284429965254216e-02,5.166424830861920725e+00,-6.029943525612256217e+00,1.780772489778980505e+00,-2.644291184529304672e+00,0.000000000000000000e+00
5.752827380041468652e-01,-3.993203733861032112e-01,1.426770574591955110e-01,-2.269425119074223729e-01,3.566942973602781897e-01,-1.425104406847546246e+00,-4.499960023439368850e-01,2.568909714645163656e-02,5.195187940545435090e+00,-6.068604546107430053e+00,1.789106307854027245e+00,-2.662522913416010439e+00,0.000000000000000000e+00
5.740600262734874004e-01,-3.989242141470018543e-01,1.416437728852737721e-01,-2.292487059114509118e-01,3.520780956127060324e-01,-1.421234819496105528e+00,-4.508814986085625254e-01,2.586379191538853289e-02,5.223067151253625973e+00,-6.106131191180177886e+00,1.797164717875738393e+00,-2.680228757802278317e+00,0.000000000000000000e+00
5.728748778304236788e-01,-3.985423345871321188e-01,1.406414813621843229e-01,-2.315568354784536542e-01,3.472941521730886216e-01,-1.417303444142038460e+00,-4.516709083413331105e-01,2.603693295502092914e-02,5.250065401630745754e+00,-6.142519043042730331e+00,1.804951088228457179e+00,-2.697404729640429544e+00,0.000000000000000000e+00
5.717273141035122963e-01,-3.981744872467545271e-01,1.396703412180641257e-01,-2.338672692794272479e-01,3.423417622855590148e-01,-1.413306608211273296e+00,-4.523673474012918083e-01,2.620852316148047229e-02,5.276185764968662539e+00,-6.177763823678327881e+00,1.812468839572231705e+00,-2.714046898281885056e+00,0.000000000000000000e+00
5.706173514074612818e-01,-3.978204252740394908e-01,1.387305047151736748e-01,-2.361803673719315710e-01,3.372201891094011583e-01,-1.409240473789354464e+00,-4.529740609802950235e-01,2.637856406104675117e-02,5.301431451617427903e+00,-6.211861394173539885e+00,1.819721446727118330e+00,-2.730151389283217878e+00,0.000000000000000000e+00
5.695450009112781320e-01,-3.974799024053621843e-01,1.378221181032335263e-01,-2.384964812169180770e-01,3.319286644816690224e-01,-1.405101037059075963e+00,-4.534944249432805163e-01,2.654705589006307528e-02,5.325805811423798275e+00,-6.244807753989776167e+00,1.826712440595361642e+00,-2.745714383161327099e+00,0.000000000000000000e+00
5.685102686068687072e-01,-3.971526729410969625e-01,1.369453216747557323e-01,-2.408159536950253421e-01,3.264663896835067192e-01,-1.400884127711110372e+00,-4.539319472002516509e-01,2.671399767225068542e-02,5.349312336205897189e+00,-6.276599040174465571e+00,1.833445410127033659e+00,-2.760732114095589385e+00,0.000000000000000000e+00
