0.000000000000000000e+00,1.439772424659249011e-06,-2.688130195644201686e-21,6.401744262350234742e-20,1.997222398123409959e-01,-1.599847005029395142e+00,2.569334645576352882e-05,-1.089114875245599599e-19,3.031099841387898308e-05,3.031099841387887127e-05,3.031099841387898308e-05,3.031099841387887466e-05,0.000000000000000000e+00
0.000000000000000000e+00,1.863600425875831000e-06,-4.011619175729045966e-21,6.568992706384935081e-20,1.996404875857899219e-01,-1.599801956900043454e+00,3.323945239820862792e-05,-1.098496018056269421e-19,3.923369317633337177e-05,3.923369317633318881e-05,3.923369317633336500e-05,3.923369317633321592e-05,0.000000000000000000e+00
0.000000000000000000e+00,2.362295247189491052e-06,-4.699833445373164992e-21,1.223754970499196520e-19,1.995443016793093660e-01,-1.599748944945122986e+00,4.210832679105914236e-05,-2.207859228638569086e-19,4.973253151977886455e-05,4.973253151977864093e-05,4.973253151977883744e-05,4.973253151977867481e-05,0.000000000000000000e+00
0.000000000000000000e+00,2.941611801590973467e-06,-6.288020221474978127e-21,8.168722205920312323e-20,1.994325759156697353e-01,-1.599687354176630105e+00,5.239707890211982983e-05,-1.407766943706595963e-19,6.192866950717853180e-05,6.192866950717823365e-05,6.192866950717849114e-05,6.192866950717827430e-05,0.000000000000000000e+00
0.000000000000000000e+00,3.607235717453447469e-06,-1.216431129305168673e-20,9.269177798133420759e-20,1.993042185364951036e-01,-1.599616576085035602e+00,6.420014030223668170e-05,-1.390818592465050039e-19,7.594180457796762863e-05,7.594180457796697811e-05,7.594180457796750666e-05,7.594180457796714074e-05,0.000000000000000000e+00
0.000000000000000000e+00,4.364784707918634145e-06,-1.332898159552634970e-20,2.423511920967523457e-19,1.991581520924533555e-01,-1.599536008367482776e+00,7.760908062044292023e-05,-4.162357669398144053e-19,9.189020437723474329e-05,9.189020437723403856e-05,9.189020437723463487e-05,9.189020437723421475e-05,0.000000000000000000e+00
0.000000000000000000e+00,5.219809995351049762e-06,-1.417601454278065004e-20,2.418101413188192669e-19,1.989933133312269675e-01,-1.599445054644196285e+00,9.271241373056360541e-05,-4.161326117644314073e-19,1.098907367442329832e-04,1.098907367442322378e-04,1.098907367442328884e-04,1.098907367442324276e-04,0.000000000000000000e+00
0.000000000000000000e+00,6.177797788380469816e-06,-1.417601454278065004e-20,2.491988918903627231e-19,1.988086530834316246e-01,-1.599343124163837393e+00,1.095953949348062498e-04,-4.193854654598663003e-19,1.300589008080102504e-04,1.300589008080094914e-04,1.300589008080101419e-04,1.300589008080097083e-04,0.000000000000000000e+00
0.000000000000000000e+00,7.244170809119020324e-06,-1.385837718756028741e-20,2.591751744019063665e-19,1.986031361466585321e-01,-1.599229631498543691e+00,1.283398097090395829e-04,-4.189621349276857400e-19,1.525088591393481622e-04,1.525088591393473762e-04,1.525088591393479996e-04,1.525088591393476201e-04,0.000000000000000000e+00
0.000000000000000000e+00,8.424289868390793105e-06,-1.618771779250961334e-20,2.733231787663335894e-19,1.983757411678033211e-01,-1.599103996229354507e+00,1.490237545467898493e-04,-4.250801492882100813e-19,1.773534709134908134e-04,1.773534709134899189e-04,1.773534709134905966e-04,1.773534709134901358e-04,0.000000000000000000e+00
0.000000000000000000e+00,9.723455486980603102e-06,-1.968172869993360224e-20,4.746384413433952100e-19,1.981254605238399191e-01,-1.598965642622706573e+00,1.717214104291638586e-04,-7.681593975556996420e-19,2.047043260416974082e-04,2.047043260416962968e-04,2.047043260416971642e-04,2.047043260416966221e-04,0.000000000000000000e+00
0.000000000000000000e+00,1.114690956087724482e-05,-2.169343194966256554e-20,4.755565489847994393e-19,1.978513002012255995e-01,-1.598813999298698718e+00,1.965028094315841064e-04,-7.694121785235118406e-19,2.346717802289951713e-04,2.346717802289939787e-04,2.346717802289949274e-04,2.346717802289943039e-04,0.000000000000000000e+00
0.000000000000000000e+00,1.269983706894231499e-05,-2.486980550186619182e-20,4.834361065401970731e-19,1.975522796740773745e-01,-1.598648498891752423e+00,2.234335949555208713e-04,-7.680090964842666390e-19,2.673649909251019801e-04,2.673649909251006249e-04,2.673649909251017633e-04,2.673649909251010043e-04,0.000000000000000000e+00
0.000000000000000000e+00,1.438736782131975805e-05,-2.836381640929018071e-20,4.948599329151759249e-19,1.972274317812984235e-01,-1.598468577704328375e+00,2.525747760669773759e-04,-7.726583048415212532e-19,3.028919541330481885e-04,3.028919541330467248e-04,3.028919541330480259e-04,3.028919541330471043e-04,0.000000000000000000e+00
0.000000000000000000e+00,1.621457824725481135e-05,-3.355189321122277029e-20,4.864430066981787235e-19,1.968758026027997432e-01,-1.598273675354312529e+00,2.839824764080135767e-04,-7.212178173601966240e-19,3.413595420474705030e-04,3.413595420474688767e-04,3.413595420474702319e-04,3.413595420474689851e-04,0.000000000000000000e+00
0.000000000000000000e+00,1.818649322096514982e-05,-3.651650852661282148e-20,4.959331386845113923e-19,1.964964513349937991e-01,-1.598063234416683409e+00,3.177076781180536522e-04,-7.233081139235776601e-19,3.828735414940040872e-04,3.828735414940021898e-04,3.828735414940036535e-04,3.828735414940023524e-04,0.000000000000000000e+00
0.000000000000000000e+00,2.030808792451531731e-05,-3.990464031563002283e-20,4.987764485234217660e-19,1.960884501657007006e-01,-1.597836700060053072e+00,3.537959612165388827e-04,-7.249093638200362203e-19,4.275386931476919520e-04,4.275386931476897836e-04,4.275386931476913557e-04,4.275386931476900547e-04,0.000000000000000000e+00
0.000000000000000000e+00,2.258428974673377341e-05,-4.668090389366442555e-20,5.195863434592515874e-19,1.956508841486290784e-01,-1.597593519678637053e+00,3.922872388391726215e-04,-7.424847890119607297e-19,4.754587315101858674e-04,4.754587315101833195e-04,4.754587315101852169e-04,4.754587315101838074e-04,0.000000000000000000e+00
0.000000000000000000e+00,2.501998021733789994e-05,-4.371628857827437436e-20,5.263311532561227372e-19,1.951828510775778791e-01,-1.597333142520231952e+00,4.332154887619540646e-04,-7.536425881884590085e-19,5.267364256281674558e-04,5.267364256281650706e-04,5.267364256281668053e-04,5.267364256281653959e-04,0.000000000000000000e+00
0.000000000000000000e+00,2.761999697556188479e-05,-4.668090389366442555e-20,5.207104705030705034e-19,1.946834613605203934e-01,-1.597055019310735791e+00,4.766084815849445044e-04,-7.611475603034566047e-19,5.814736205381461440e-04,5.814736205381436504e-04,5.814736205381454935e-04,5.814736205381439756e-04,0.000000000000000000e+00
0.000000000000000000e+00,3.038913577283254179e-05,-5.176310157719022758e-20,5.445132266777121899e-19,1.941518378937053813e-01,-1.596758601875725603e+00,5.224875059560819086e-04,-7.552921296259103261e-19,6.397712794280548294e-04,6.397712794280520105e-04,6.397712794280540705e-04,6.397712794280524442e-04,0.000000000000000000e+00
0.000000000000000000e+00,3.333215250907354486e-05,-6.531562873325903301e-20,5.742308133746401631e-19,1.935871159359233984e-01,-1.596443342759610751e+00,5.708670912060601413e-04,-7.716185501023372113e-19,7.017295265068133024e-04,7.017295265068096161e-04,7.017295265068122182e-04,7.017295265068102667e-04,0.000000000000000000e+00
0.000000000000000000e+00,3.645376530234770997e-05,-6.150398047061468148e-20,5.637545154409749100e-19,1.929884429830864834e-01,-1.596108694842863995e+00,6.217547277476388138e-04,-7.773363014192482385e-19,7.674476905757430601e-04,7.674476905757395906e-04,7.674476905757418674e-04,7.674476905757400243e-04,0.000000000000000000e+00
0.000000000000000000e+00,3.975865659180762468e-05,-5.832760691841105521e-20,6.706364302919950862e-19,1.923549786432510456e-01,-1.595754110957787075e+00,6.751505855652542836e-04,-9.605666426993867423e-19,8.370243493012147033e-04,8.370243493012114507e-04,8.370243493012136191e-04,8.370243493012118844e-04,0.000000000000000000e+00
0.000000000000000000e+00,4.325147527396412889e-05,-5.705705749752960470e-20,6.650659209987726342e-19,1.916858945122146274e-01,-1.595379043503289296e+00,7.310472311454074704e-04,-9.738965415444744631e-19,9.105573741887199295e-04,9.105573741887167854e-04,9.105573741887190622e-04,9.105573741887172190e-04,0.000000000000000000e+00
0.000000000000000000e+00,4.693683887237260692e-05,-5.896288162885178046e-20,1.021915727144049058e-18,1.909803740498322855e-01,-1.594982944059126551e+00,7.894293431458522482e-04,-1.640112073220215667e-18,9.881439762604773275e-04,9.881439762604740749e-04,9.881439762604764601e-04,9.881439762604747254e-04,0.000000000000000000e+00
0.000000000000000000e+00,5.081933574110047817e-05,-5.557474983983457911e-20,1.332628874317047621e-18,1.902376124571638349e-01,-1.594565263000027100e+00,8.502734271229915120e-04,-2.173581726871443150e-18,1.069880752444221997e-03,1.069880752444218961e-03,1.069880752444221129e-03,1.069880752444219395e-03,0.000000000000000000e+00
0.000000000000000000e+00,5.490352730237692600e-05,-5.599826631346172928e-20,1.342521102487940342e-18,1.894568165545796046e-01,-1.594125449110123993e+00,9.135475296051938062e-04,-2.167029510578105075e-18,1.155863732681620916e-03,1.155863732681617880e-03,1.155863732681620048e-03,1.155863732681618313e-03,0.000000000000000000e+00
0.000000000000000000e+00,5.919395031891728229e-05,-5.345716747169882826e-20,1.337054714379276001e-18,1.886372046609501862e-01,-1.593662949198103584e+00,9.792109517997283318e-04,-2.160428445684179943e-18,1.246188427766680871e-03,1.246188427766678052e-03,1.246188427766680221e-03,1.246188427766678486e-03,0.000000000000000000e+00
0.000000000000000000e+00,6.369511920171549372e-05,-6.235101341786898182e-20,2.196421154089916113e-18,1.877780064740109389e-01,-1.593177207713447618e+00,1.047213963217809730e-03,-3.750187576903779578e-18,1.340949877930854017e-03,1.340949877930850548e-03,1.340949877930853150e-03,1.340949877930851198e-03,0.000000000000000000e+00
0.000000000000000000e+00,6.841152835398059515e-05,-6.404507931237758250e-20,2.544198275513190326e-18,1.868784629520327256e-01,-1.592667666364149470e+00,1.117497515467629149e-03,-4.352999834244631978e-18,1.440242702189066439e-03,1.440242702189062970e-03,1.440242702189065789e-03,1.440242702189063620e-03,0.000000000000000000e+00
0.000000000000000000e+00,7.334765455220018887e-05,-6.277452989149613199e-20,2.633898983965425663e-18,1.859378261968838153e-01,-1.592133763736267582e+00,1.189992956493993777e-03,-4.368945392993256183e-18,1.544161148467373436e-03,1.544161148467370183e-03,1.544161148467373002e-03,1.544161148467370834e-03,0.000000000000000000e+00
0.000000000000000000e+00,7.850795936538594653e-05,-3.228134379034131978e-20,2.587447578018745389e-18,1.849553593385828976e-01,-1.591574934915645612e+00,1.264621745492423930e-03,-4.371595749513678097e-18,1.652799144534440991e-03,1.652799144534439473e-03,1.652799144534440991e-03,1.652799144534439690e-03,0.000000000000000000e+00
0.000000000000000000e+00,8.389689161359378583e-05,-3.185782731671416961e-20,2.617710931509946782e-18,1.839303364214359693e-01,-1.590990611112152342e+00,1.341295168760474723e-03,-4.397611469017426485e-18,1.766250349759869312e-03,1.766250349759867794e-03,1.766250349759869095e-03,1.766250349759868011e-03,0.000000000000000000e+00
0.000000000000000000e+00,8.951888986708567738e-05,-4.371628857827437436e-20,2.548060684640365519e-18,1.828620422918297295e-01,-1.590380219286737784e+00,1.419914056707807489e-03,-4.144825061064716389e-18,1.884608207728119935e-03,1.884608207728117766e-03,1.884608207728119501e-03,1.884608207728118200e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.537838498744808345e-05,-4.329277210464722419e-20,2.560084108631740001e-18,1.817497724877687737e-01,-1.589743181781620107e+00,1.500368502253514574e-03,-4.138469555251058441e-18,2.007965999735749490e-03,2.007965999735747322e-03,2.007965999735749057e-03,2.007965999735747756e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.014798027122532840e-04,-3.651650852661282148e-20,2.321131598072613646e-18,1.805928331302119050e-01,-1.589078915953882509e+00,1.582537580834305745e-03,-3.685941494720725125e-18,2.136416899205332079e-03,2.136416899205330344e-03,2.136416899205332079e-03,2.136416899205330778e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.078275662848372692e-04,-4.413980505190152453e-20,2.333637201943597415e-18,1.793905408162767001e-01,-1.588386833812761800e+00,1.666289072236114277e-03,-3.685290596186918704e-18,2.270054027049205406e-03,2.270054027049203671e-03,2.270054027049205839e-03,2.270054027049204105e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.144260991309561210e-04,-4.541035447278297504e-20,2.407971823870563092e-18,1.781422225143626248e-01,-1.587666341660882718e+00,1.751479184453264741e-03,-3.650775592838499518e-18,2.408970508020128430e-03,2.408970508020126695e-03,2.408970508020129297e-03,2.408970508020127563e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.212798275841909845e-04,-5.980991457610608080e-20,2.439205266597543532e-18,1.768472154612314440e-01,-1.586916839739689555e+00,1.837952279787332961e-03,-3.686898793770251851e-18,2.553259528088230694e-03,2.553259528088228526e-03,2.553259528088231995e-03,2.553259528088229827e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.283931836620828587e-04,-4.710442036729157572e-20,2.439543741189704259e-18,1.755048670610834805e-01,-1.586137721879295359e+00,1.925540603366905808e-03,-3.691533433133208950e-18,2.703014392885953916e-03,2.703014392885952615e-03,2.703014392885955651e-03,2.703014392885953483e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.357706078950459425e-04,-5.557474983983457911e-20,2.481319479630909383e-18,1.741145347866562276e-01,-1.585328375152981861e+00,2.014064014297859643e-03,-3.665764759509461723e-18,2.858328587264124306e-03,2.858328587264122572e-03,2.858328587264126041e-03,2.858328587264123873e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.434165522102998904e-04,-8.352683709922649030e-20,2.554409670775210737e-18,1.726755860823613320e-01,-1.584488179536540420e+00,2.103329719613719010e-03,-3.682622254809739130e-18,3.019295836006313620e-03,3.019295836006310584e-03,3.019295836006315355e-03,3.019295836006311885e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.513354828731598061e-04,-8.437387004648079064e-20,2.603241580165354729e-18,1.711873982694586682e-01,-1.583616507572646270e+00,2.193132011224270626e-03,-3.709472780765696249e-18,3.186010165750732988e-03,3.186010165750729952e-03,3.186010165750734723e-03,3.186010165750731253e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.595318834880640399e-04,-9.792639720254959606e-20,2.622604833050633423e-18,1.696493584532773879e-01,-1.582712724040442387e+00,2.283252006025933596e-03,-3.707681072125036370e-18,3.358565968169769603e-03,3.358565968169766134e-03,3.358565968169771338e-03,3.358565968169767435e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.680102580619375816e-04,-1.335017809872302103e-19,2.747592170354519394e-18,1.680608634324583517e-01,-1.581776185630496379e+00,2.373457389363592407e-03,-3.736675413489536416e-18,3.537058064461845192e-03,3.537058064461839554e-03,3.537058064461846060e-03,3.537058064461841289e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.767751341325806943e-04,-1.716182636136737256e-19,2.848569089051862633e-18,1.664213196101959613e-01,-1.580806240625262538e+00,2.463502161998380215e-03,-3.680387772141078713e-18,3.721581771212227607e-03,3.721581771212219801e-03,3.721581771212228041e-03,3.721581771212222837e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.858310659648348484e-04,-1.555246376158420191e-19,2.866755483918627667e-18,1.647301429074456702e-01,-1.579802228585195367e+00,2.553126390761670163e-03,-3.666788059895990723e-18,3.912232967680736619e-03,3.912232967680728812e-03,3.912232967680736619e-03,3.912232967680731414e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.951826378174595085e-04,-1.690771647719108245e-19,2.379174054191867622e-18,1.629867586780495703e-01,-1.578763480040625833e+00,2.642055963053187469e-03,-2.544529491289183398e-18,4.109108164578098750e-03,4.109108164578090076e-03,4.109108164578097883e-03,4.109108164578091811e-03,0.000000000000000000e+00
0.000000000000000000e+00,2.048344672838050857e-04,-1.648420000356393228e-19,2.385122494772249132e-18,1.611906016257153018e-01,-1.577689316189491597e+00,2.730002345340206988e-03,-2.579001284045436383e-18,4.312304574395900078e-03,4.312304574395892272e-03,4.312304574395899211e-03,4.312304574395893139e-03,0.000000000000000000e+00
0.000000000000000000e+00,2.147912087094110112e-04,-1.665360659301479235e-19,2.421764606025543114e-18,1.593411157227834496e-01,-1.576579048601017385e+00,2.816662345817822453e-03,-2.532142591386104870e-18,4.521920183356024393e-03,4.521920183356016587e-03,4.521920183356023526e-03,4.521920183356017454e-03,0.000000000000000000e+00
0.000000000000000000e+00,2.250575566898574300e-04,-1.563716705630963195e-19,2.419879985487479099e-18,1.574377541306953843e-01,-1.575431978925411425e+00,2.901717881385595423e-03,-2.541577999923455814e-18,4.738053825049633530e-03,4.738053825049625724e-03,4.738053825049631795e-03,4.738053825049626591e-03,0.000000000000000000e+00
0.000000000000000000e+00,2.356382496522819027e-04,-1.419721104597732137e-19,1.127303315290851585e-18,1.554799791220697336e-01,-1.574247398609639026e+00,2.984835749091675327e-03,4.818903648305101817e-20,4.960805255837516525e-03,4.960805255837510454e-03,4.960805255837515658e-03,4.960805255837510454e-03,0.000000000000000000e+00
0.000000000000000000e+00,2.465380735241743011e-04,-1.665360659301479235e-19,1.219888257949143449e-18,1.534672620042778213e-01,-1.573024588619296393e+00,3.065667402179650912e-03,-1.465695120522086683e-21,5.190275232087883037e-03,5.190275232087876098e-03,5.190275232087882169e-03,5.190275232087876098e-03,0.000000000000000000e+00
0.000000000000000000e+00,2.577618654931854354e-04,-1.843237578224882306e-19,1.797884982162688095e-19,1.513990830443870672e-01,-1.571762819166619973e+00,3.143848730901486772e-03,2.471874939513110748e-18,5.426565589330223024e-03,5.426565589330215218e-03,5.426565589330222157e-03,5.426565589330216086e-03,0.000000000000000000e+00
0.000000000000000000e+00,2.693145178617593243e-04,-1.690771647719108245e-19,1.784762943781299247e-19,1.492749313953540824e-01,-1.570461349444631782e+00,3.218999848217497708e-03,2.514342063578537095e-18,5.669779323405461924e-03,5.669779323405454985e-03,5.669779323405461056e-03,5.669779323405454985e-03,0.000000000000000000e+00
0.000000000000000000e+00,2.812009820006482826e-04,-1.902529884532683330e-19,3.045110163791726804e-19,1.470943050233081972e-01,-1.569119427367412722e+00,3.290724880534329991e-03,2.500103926898580525e-18,5.920020673697862050e-03,5.920020673697854244e-03,5.920020673697861183e-03,5.920020673697854244e-03,0.000000000000000000e+00
0.000000000000000000e+00,2.934262724055470726e-04,-2.326046358159833500e-19,-1.430426638617912072e-18,1.448567106357598611e-01,-1.567736289316462361e+00,3.358611763602966944e-03,6.580433108587427873e-18,6.177395208537837627e-03,6.177395208537827219e-03,6.177395208537836760e-03,6.177395208537828954e-03,0.000000000000000000e+00
0.000000000000000000e+00,3.059954708611005306e-04,-2.326046358159833500e-19,-1.388456005776475457e-18,1.425616636105692669e-01,-1.566311159893115645e+00,3.422232043715610871e-03,6.590803279367545805e-18,6.442009912865278437e-03,6.442009912865268896e-03,6.442009912865277570e-03,6.442009912865269763e-03,0.000000000000000000e+00
0.000000000000000000e+00,3.189137307168502422e-04,-2.410749652885263534e-19,-1.320889181589475286e-18,1.402086879254818008e-01,-1.564843251676945046e+00,3.481140684319110248e-03,6.630125961461445673e-18,6.713973278249483166e-03,6.713973278249473625e-03,6.713973278249482299e-03,6.713973278249474493e-03,0.000000000000000000e+00
0.000000000000000000e+00,3.321862812798915166e-04,-2.724151843369354659e-19,-8.271330707106136113e-19,1.377973160880181513e-01,-1.563331764990050221e+00,3.534875878162714678e-03,5.816484212056186627e-18,6.993395395366142943e-03,6.993395395366131667e-03,6.993395395366141208e-03,6.993395395366132535e-03,0.000000000000000000e+00
0.000000000000000000e+00,3.458184323290476310e-04,-2.758033161259526673e-19,-1.862158785518428467e-18,1.353270890655119130e-01,-1.561775887667153473e+00,3.582958865103035885e-03,8.334950543705252487e-18,7.280388049032588370e-03,7.280388049032576227e-03,7.280388049032585768e-03,7.280388049032577094e-03,0.000000000000000000e+00
0.000000000000000000e+00,3.598155787556842566e-04,-2.605567230753752612e-19,-1.938100864568301251e-18,1.327975562150607580e-01,-1.560174794831370448e+00,3.624893755671954390e-03,8.313646166710190116e-18,7.575064815909148680e-03,7.575064815909137404e-03,7.575064815909146078e-03,7.575064815909138272e-03,0.000000000000000000e+00
0.000000000000000000e+00,3.741832053365227876e-04,-2.554745253918494591e-19,-1.900583185810655282e-18,1.302082752131396570e-01,-1.558527648675505084e+00,3.660167360505475927e-03,8.250522666710415679e-18,7.877541164979432950e-03,7.877541164979422542e-03,7.877541164979431215e-03,7.877541164979424276e-03,0.000000000000000000e+00
0.000000000000000000e+00,3.889268916439594004e-04,-2.470041959193064557e-19,-1.741647473173872373e-18,1.275588119846188251e-01,-1.556833598248709816e+00,3.688249025733592555e-03,8.280684613022026308e-18,8.187934560925466676e-03,8.187934560925456268e-03,8.187934560925464941e-03,8.187934560925458002e-03,0.000000000000000000e+00
0.000000000000000000e+00,4.040523170996272229e-04,-2.605567230753752612e-19,-1.745712627137250760e-18,1.248487406309137515e-01,-1.555091779248334527e+00,3.708590474427067834e-03,8.284786403743106503e-18,8.506364570518473375e-03,8.506364570518462967e-03,8.506364570518471641e-03,8.506364570518464702e-03,0.000000000000000000e+00
0.000000000000000000e+00,4.195652661773088712e-04,-2.486982618138150564e-19,-7.270698615807757712e-19,1.220776433569703417e-01,-1.553301313816737972e+00,3.720625654171283089e-03,5.957140985663124505e-18,8.832952972153876314e-03,8.832952972153865906e-03,8.832952972153874580e-03,8.832952972153867641e-03,0.000000000000000000e+00
0.000000000000000000e+00,4.354716337613853770e-04,-2.927439750710386740e-19,-6.158945324330062770e-19,1.192451103967928500e-01,-1.551461310342850730e+00,3.723770590849137356e-03,5.957062531034822889e-18,9.167823868660751260e-03,9.167823868660737383e-03,9.167823868660749526e-03,9.167823868660740852e-03,0.000000000000000000e+00
0.000000000000000000e+00,4.517774306675146115e-04,-3.062965022271074795e-19,-5.907137797936468543e-19,1.163507399371809803e-01,-1.549570863268215026e+00,3.717423248690900420e-03,5.986544165244978522e-18,9.511103803526630568e-03,9.511103803526614955e-03,9.511103803526628833e-03,9.511103803526620160e-03,0.000000000000000000e+00
0.000000000000000000e+00,4.684887893322868470e-04,-3.334015565392450903e-19,-4.419121762407427166e-19,1.133941380393615750e-01,-1.547629052897241397e+00,3.700963396647201017e-03,5.974901471527452026e-18,9.862921880679730718e-03,9.862921880679713371e-03,9.862921880679728984e-03,9.862921880679720310e-03,0.000000000000000000e+00
0.000000000000000000e+00,4.856119696791686086e-04,-3.046024363325988788e-19,-4.805794033984624030e-19,1.103749185581500702e-01,-1.545634945211363132e+00,3.673752481129580368e-03,6.112529622342158904e-18,1.022340988798250278e-02,1.022340988798248716e-02,1.022340988798250278e-02,1.022340988798249410e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.031533651682063273e-04,-3.079905681216160801e-19,-3.733407366512760949e-19,1.072927030582930680e-01,-1.543587591686763849e+00,3.635133505143254076e-03,6.168257134058970568e-18,1.059270242459382262e-02,1.059270242459380701e-02,1.059270242459382262e-02,1.059270242459381395e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.211195090374345007e-04,-3.401778201172794930e-19,-2.287724887374194028e-19,1.041471207276095517e-01,-1.541486029115318734e+00,3.584430913834531045e-03,6.033772665851561693e-18,1.097093703236704659e-02,1.097093703236703098e-02,1.097093703236704833e-02,1.097093703236703792e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.395170807442332310e-04,-3.638947426403999025e-19,-1.815350523451244404e-19,1.009378082865502735e-01,-1.539329279428369279e+00,3.520950486453992660e-03,6.172150579074024766e-18,1.135825433145754709e-02,1.135825433145753148e-02,1.135825433145754883e-02,1.135825433145753842e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.583529126154342017e-04,-3.774472697964687080e-19,-2.519851690830616737e-19,9.766440989376105886e-02,-1.537116349522906100e+00,3.443979234723485230e-03,6.435246835696275245e-18,1.175479816032493768e-02,1.175479816032492207e-02,1.175479816032493942e-02,1.175479816032492728e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.776339967153326952e-04,-4.113285876866407215e-19,-2.051589097263121751e-19,9.432657704723608483e-02,-1.534846231089714852e+00,3.352785307576654737e-03,6.401777756120763846e-18,1.216071572032280217e-02,1.216071572032278482e-02,1.216071572032280217e-02,1.216071572032279002e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.973674919412122822e-04,-3.876116651635203120e-19,-4.052030126198754666e-20,9.092396848063752368e-02,-1.532517900443018721e+00,3.246617902229245994e-03,6.346199214450984945e-18,1.257615772507816171e-02,1.257615772507814436e-02,1.257615772507816171e-02,1.257615772507814957e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.175607313565897264e-04,-3.943879287415547147e-19,-4.912940518603026115e-20,8.745625005433359245e-02,-1.530130318351102581e+00,3.124707181512931427e-03,6.423495082247421332e-18,1.300127855487558104e-02,1.300127855487556543e-02,1.300127855487558277e-02,1.300127855487556890e-02,0.000000000000000000e+00
