5.103213801276952344e-01,-3.730556726835788650e-01,8.057959425587968294e-02,-2.572138601904672139e-01,6.092605872135546941e-01,-1.359813053336180966e+00,-7.710276525502313127e-01,1.567629393001211680e-02,7.069349293664282996e+00,-8.068152065501184467e+00,2.317321838489410091e+00,-3.901900652561953287e+00,0.000000000000000000e+00
5.024744103010676533e-01,-3.709199193469437383e-01,7.313845904660445929e-02,-2.637468495376389388e-01,6.140874434649420399e-01,-1.342994345543282897e+00,-7.962172696720117848e-01,1.515413187030931891e-02,7.264160269281857651e+00,-8.318152065501184467e+00,2.366793254553964942e+00,-4.042833190367466578e+00,0.000000000000000000e+00
4.946648678861693682e-01,-3.689061701891037104e-01,6.569400877935083205e-02,-2.701895614434602355e-01,6.183594938864619417e-01,-1.325674931584523764e+00,-8.213180197854907938e-01,1.458407012081121799e-02,7.456595005997915138e+00,-8.568152065501184467e+00,2.414781493496011233e+00,-4.184086102479511737e+00,0.000000000000000000e+00
4.868920391816929927e-01,-3.670149880778720286e-01,5.824991534612124211e-02,-2.765414943497664368e-01,6.220761119824915752e-01,-1.307865463375968318e+00,-8.463170739577857704e-01,1.396776841174324560e-02,7.646566997987572556e+00,-8.818152065501184467e+00,2.461283389861787185e+00,-4.325552909579317706e+00,0.000000000000000000e+00
4.791551543188409812e-01,-3.652468025670572160e-01,5.080985953401936928e-02,-2.828021874196474661e-01,6.252375598019772607e-01,-1.289576950480695094e+00,-8.712022302503886761e-01,1.330693199087986008e-02,7.833991937217636981e+00,-9.068152065501184467e+00,2.506297685365884931e+00,-4.467125601962292691e+00,0.000000000000000000e+00
4.714533888888768343e-01,-3.636019115983369354e-01,4.337752648597255345e-02,-2.889712146115847591e-01,6.278449462693730387e-01,-1.270820722647921119e+00,-8.959619099800643083e-01,1.260330673398425694e-02,8.018787724474462308e+00,-9.318152065501184467e+00,2.549824992103951971e+00,-4.608694740120108158e+00,0.000000000000000000e+00
4.637858656266568014e-01,-3.620804833496016895e-01,3.595660127508314846e-02,-2.950481789862816062e-01,6.299001826597137033e-01,-1.251608393086751647e+00,-9.205851501422643857e-01,1.185867431654003511e-02,8.200874478321415140e+00,-9.568152065501184467e+00,2.591867753863800861e+00,-4.750149556968922049e+00,0.000000000000000000e+00
4.561516561540210901e-01,-3.606825582291929844e-01,2.855076459513336898e-02,-3.010327072480140087e-01,6.314059357699282060e-01,-1.231951822676033981e+00,-9.450615923539167351e-01,1.107484745674813115e-02,8.380174541786447051e+00,-9.818152065501184467e+00,2.632430205391202538e+00,-4.891378061793730581e+00,0.000000000000000000e+00
4.485497827869043275e-01,-3.594080510157051656e-01,2.116368856988110753e-02,-3.069244445220677964e-01,6.323655793186803153e-01,-1.211863085281357888e+00,-9.693814686836632610e-01,1.025366523929817017e-02,8.556612486570836396e+00,-1.006815206550118447e+01,2.671518329464935615e+00,-5.032267145970496180e+00,0.000000000000000000e+00
4.409792204099760582e-01,-3.582567531432234720e-01,1.379903268390787405e-02,-3.127230493695964397e-01,6.327831440794375872e-01,-1.191354434319372935e+00,-9.935355847414454322e-01,9.396988528962535447e-03,8.730115114562604361e+00,-1.031815206550118447e+01,2.709139811635036921e+00,-5.172702690519119351e+00,0.000000000000000000e+00
4.334388984225672203e-01,-3.572283351320560962e-01,6.460439837911939598e-03,-3.184281890410290972e-01,6.326632672173900795e-01,-1.170438270678750836e+00,-1.017515300396604205e+00,8.506695482595850316e-03,8.900611456431434476e+00,-1.056815206550118447e+01,2.745303992477984067e+00,-5.312569675532168745e+00,0.000000000000000000e+00
4.259277027595972376e-01,-3.563223491652116603e-01,-8.484674685197684391e-04,-3.240395349689938476e-01,6.320111412616021829e-01,-1.149127112076733015e+00,-1.041312508485269017e+00,7.584677167656758007e-03,9.068032767075548506e+00,-1.081815206550118447e+01,2.780021817222058544e+00,-5.451752291516969606e+00,0.000000000000000000e+00
4.184444779912040446e-01,-3.555382318111018347e-01,-8.124090823475432419e-03,-3.295567585016017098e-01,6.308324631006348993e-01,-1.127433563900642977e+00,-1.064919611854639570e+00,6.632833294903568884e-03,9.232312517683936903e+00,-1.106815206550118447e+01,2.813305782594717641e+00,-5.590134052682687482e+00,0.000000000000000000e+00
4.109880295048210508e-01,-3.548753068932329335e-01,-1.536285945526536835e-02,-3.349795268768733236e-01,6.291333833439082257e-01,-1.105370291555143547e+00,-1.088329499074766504e+00,5.653068072436434263e-03,9.393386384169001957e+00,-1.131815206550118447e+01,2.845169880740809454e+00,-5.727597912199980712e+00,0.000000000000000000e+00
4.035571257735557915e-01,-3.543327885080247430e-01,-2.256123364740747136e-02,-3.403074994390893893e-01,6.269204563433687927e-01,-1.082949994308656905e+00,-1.111535519128434402e+00,4.647286187786745827e-03,9.551192231713821812e+00,-1.156815206550118447e+01,2.875629540055141042e+00,-5.864026379458922023e+00,0.000000000000000000e+00
3.961505007149263013e-01,-3.539097841923791177e-01,-2.971570801228044095e-02,-3.455403240979301738e-01,6.242005911213556191e-01,-1.060185380606109895e+00,-1.134531455367609354e+00,3.617388924267028391e-03,9.705670095164292022e+00,-1.181815206550118447e+01,2.904701562764546718e+00,-5.999301639351788396e+00,0.000000000000000000e+00
3.887668561443285986e-01,-3.536052982432498770e-01,-3.682281461940065809e-02,-3.506776340314397555e-01,6.209810034016244318e-01,-1.037089144790042994e+00,-1.157311499001366206e+00,2.565270417309851742e-03,9.856762154977943169e+00,-1.206815206550118447e+01,2.932404059082357239e+00,-6.133305673611409325e+00,0.000000000000000000e+00
3.814048643280668616e-01,-3.534182351922738330e-01,-4.387912597394204306e-02,-3.557190446341342849e-01,6.172691688918250374e-01,-1.013673945147996580e+00,-1.179870222355863918e+00,1.492814056026952252e-03,1.000441270841723984e+01,-1.231815206550118447e+01,2.958756377741114552e+00,-6.265920384243673702e+00,0.000000000000000000e+00
3.740631706414059843e-01,-3.533474034395466812e-01,-5.088125784069828794e-02,-3.606641507119853207e-01,6.130727779175393355e-01,-9.899523831805698837e-01,-1.202202552122446422e+00,4.018890347221291438e-04,1.014856813564401961e+01,-1.256815206550118447e+01,2.983779032686318722e+00,-6.397027719105087940e+00,0.000000000000000000e+00
3.668521690111555822e-01,-3.533665973367297597e-01,-5.777018215370627319e-02,-3.655125239265778481e-01,6.083996914604796746e-01,-9.659369839614543318e-01,-1.224303742785651128e+00,-7.056529414143225543e-04,1.028917686033167378e+01,-1.281452827778036507e+01,3.007493625683598459e+00,-6.526509799693894109e+00,0.000000000000000000e+00
3.597823116169725499e-01,-3.534699026423050450e-01,-6.453775168381098437e-02,-3.702646057826645687e-01,6.032591890966709780e-01,-9.416391848178378154e-01,-1.246171632638443105e+00,-1.827938031428589204e-03,1.042621674660872877e+01,-1.305689889404619919e+01,3.029927402623370458e+00,-6.654274306622445678e+00,0.000000000000000000e+00
3.528563944382766548e-01,-3.536529246949915439e-01,-7.117984864908775966e-02,-3.749209156451888125e-01,5.976605719636082226e-01,-9.170699183297678081e-01,-1.267804660172329401e+00,-2.963116227084229039e-03,1.055967064538507572e+01,-1.329513067176452168e+01,3.051108538713489526e+00,-6.780233321654539402e+00,0.000000000000000000e+00
3.460770547903357364e-01,-3.539112342909393472e-01,-7.769259686013096911e-02,-3.794819897213161375e-01,5.916130097986568304e-01,-8.922396217920798289e-01,-1.289201698717464151e+00,-4.109367237061067879e-03,1.068952445104335780e+01,-1.352909585262160519e+01,3.071065680605149950e+00,-6.904301838745000808e+00,0.000000000000000000e+00
3.394467714376868117e-01,-3.542403841122886976e-01,-8.407236184716340710e-02,-3.839483796074594779e-01,5.851254825987691754e-01,-8.671581907400066624e-01,-1.310362041580645842e+00,-5.264903048769781213e-03,1.081576697064785186e+01,-1.375867228742516168e+01,3.089827817440387925e+00,-7.026397890779301214e+00,0.000000000000000000e+00
3.329678650769155035e-01,-3.546359250268658059e-01,-9.031575019157735140e-02,-3.883206511551506868e-01,5.782067213874947376e-01,-8.418349276343897181e-01,-1.331285391086189707e+00,-6.427970281618014363e-03,1.093838978263412898e+01,-1.398374355162157556e+01,3.107424147367846334e+00,-7.146442672916895944e+00,0.000000000000000000e+00
3.266424992090660173e-01,-3.550934222648954863e-01,-9.641960809011025646e-02,-3.925993836718688068e-01,5.708651471512957709e-01,-8.162784841834299643e-01,-1.351971852117784145e+00,-7.596852334701876749e-03,1.105738708351981892e+01,-1.420419905179684505e+01,3.123883938395766169e+00,-7.264360663234393556e+00,0.000000000000000000e+00
3.204726814279973968e-01,-3.556084714970869087e-01,-1.023810191790033575e-01,-3.967851694794653494e-01,5.631088067857267232e-01,-7.904967954485215831e-01,-1.372421930866777551e+00,-8.769871332542283904e-03,1.117275552071482814e+01,-1.441993412366486460e+01,3.139236382087136956e+00,-7.380079741598774667e+00,0.000000000000000000e+00
3.144602651591871800e-01,-3.561767148615479495e-01,-1.081973016433198098e-01,-4.008786138615095251e-01,5.549453046143653090e-01,-7.644970034591178631e-01,-1.392636539636650683e+00,-9.945389873070035330e-03,1.128449400890016641e+01,-1.463085012221459635e+01,3.153510438125446402e+00,-7.493531308001477598e+00,0.000000000000000000e+00
3.086069518945824819e-01,-3.567938570163305956e-01,-1.138660046327807651e-01,-4.048803354424770906e-01,5.463817276889469943e-01,-7.382853675152702966e-01,-1.412617008744650127e+00,-1.112181258260717606e-02,1.139260352663469611e+01,-1.483685450489909918e+01,3.166734667149541771e+00,-7.604650401975545648e+00,0.000000000000000000e+00
3.029142939842093263e-01,-3.574556813323493953e-01,-1.193849039995500683e-01,-4.087909670573131038e-01,5.374245626201227255e-01,-7.118671576451637284e-01,-1.432365106813179745e+00,-1.229758748308404370e-02,1.149708688876235207e+01,-1.503786090902158357e+01,3.178937048414307132e+00,-7.713375825235138095e+00,0.000000000000000000e+00
2.973836980659530504e-01,-3.581580663913320195e-01,-1.247519973646883523e-01,-4.126111571910937026e-01,5.280796010855953737e-01,-6.852465267519547432e-01,-1.451883071073222897e+00,-1.347120717717316743e-02,1.159794848871886508e+01,-1.523378922483115261e+01,3.190144777695928635e+00,-7.819650270369815637e+00,0.000000000000000000e+00
2.920164292435246112e-01,-3.588970030203292305e-01,-1.299654985075203439e-01,-4.163415720975936485e-01,5.183518303618754874e-01,-6.584263557516533139e-01,-1.471173649733433120e+00,-1.464120985741588533e-02,1.169519400281605570e+01,-1.542456566631999770e+01,3.200384039303226569e+00,-7.923420459368769819e+00,0.000000000000000000e+00
2.868136161625460812e-01,-3.596686121855242613e-01,-1.350238310544525921e-01,-4.199828987459521268e-01,5.082453041505237135e-01,-6.314080643635932022e-01,-1.490240159032659051e+00,-1.580618014576391783e-02,1.178883004577541094e+01,-1.561012284236831249e+01,3.209679743897245530e+00,-8.024637297051748774e+00,0.000000000000000000e+00
2.817762571910711333e-01,-3.604691641947774805e-01,-1.399256214186282987e-01,-4.235358488014608347e-01,4.977629875093504963e-01,-6.041913780163721270e-01,-1.509086558331255157e+00,-1.696474977025435801e-02,1.187886376283241319e+01,-1.579039983179404238e+01,3.218055220785074777e+00,-8.123256046308304335e+00,0.000000000000000000e+00
2.769052279915724113e-01,-3.612950998375891731e-01,-1.446696909058188263e-01,-4.270011639276409809e-01,4.869065676943924448e-01,-5.767740383639492485e-01,-1.527717547559380051e+00,-1.811559808579004879e-02,1.196530233809067134e+01,-1.596534226715600546e+01,3.225531849019877662e+00,-8.219236534646816139e+00,0.000000000000000000e+00
2.722012908887305183e-01,-3.621430543495676169e-01,-1.492550468498318739e-01,-4.303796228144871061e-01,4.756762199370138111e-01,-5.491514408730283625e-01,-1.546138692591902508e+00,-1.925745244620180596e-02,1.204815239061605503e+01,-1.613490243402448243e+01,3.232128605351825001e+00,-8.312543405321855872e+00,0.000000000000000000e+00
2.676651066107157417e-01,-3.630098854683280751e-01,-1.536808725640322615e-01,-4.336720505114923241e-01,4.640703132793574937e-01,-5.213161774308303631e-01,-1.564356585729768989e+00,-2.038908843493255837e-02,1.212741921766903808e+01,-1.629903939518056433e+01,3.237861497792779542e+00,-8.403146431865909705e+00,0.000000000000000000e+00
2.632972492426186029e-01,-3.638927074175948295e-01,-1.579465157806427267e-01,-4.368793309053914387e-01,4.520850360617569286e-01,-4.932574543629023034e-01,-1.582379050496883099e+00,-2.150932996180240919e-02,1.220310582627791263e+01,-1.645771915333372704e+01,3.242742839592500204e+00,-8.491020923209918081e+00,0.000000000000000000e+00
2.590982256316053944e-01,-3.647889335299318581e-01,-1.620514750735972676e-01,-4.400024235838065345e-01,4.397139127391803126e-01,-4.649603458839004499e-01,-1.600215402411084842e+00,-2.261704923339394324e-02,1.227521166640669747e+01,-1.661091487228440755e+01,3.246780296974334235e+00,-8.576148259413647779e+00,0.000000000000000000e+00
2.550685011132368674e-01,-3.656963315894756761e-01,-1.659953834851902177e-01,-4.430423869561452843e-01,4.269471722726870255e-01,-4.364048288861033242e-01,-1.617876780074298360e+00,-2.371116660463832779e-02,1.234373093506314412e+01,-1.675860718641403224e+01,3.249975610280385396e+00,-8.658516618192875214e+00,0.000000000000000000e+00
2.512085344425971090e-01,-3.666130981822302570e-01,-1.697779881340266139e-01,-4.460004105175838784e-01,4.137709117438748141e-01,-4.075645261328277313e-01,-1.635376563165911179e+00,-2.479065031918739614e-02,1.240865024998698907e+01,-1.690078464441936035e+01,3.252322833911754696e+00,-8.738121984905726336e+00,0.000000000000000000e+00
2.475188264917590475e-01,-3.675379619903418327e-01,-1.733991238502407273e-01,-4.488778608200928444e-01,4.001659747543437895e-01,-3.784050610218671618e-01,-1.652730893738985074e+00,-2.585451614612772550e-02,1.246994537457669594e+01,-1.703744435974401839e+01,3.253805850666823929e+00,-8.814969592395748066e+00,0.000000000000000000e+00
2.439999901346757427e-01,-3.684703321846549140e-01,-1.768586776378686110e-01,-4.516763485742468220e-01,3.861064296877275148e-01,-3.488819004724123540e-01,-1.669959309345542930e+00,-2.690182692053120356e-02,1.252757647633352356e+01,-1.716859298539501566e+01,3.254394763056196016e+00,-8.889076028679287589e+00,0.000000000000000000e+00
2.406528537748632846e-01,-3.694105190152436879e-01,-1.801565385702494082e-01,-4.543978293400265378e-01,3.715574856235202561e-01,-3.189375444999566489e-01,-1.687085467217309009e+00,-2.793169199524712931e-02,1.258148105009841622e+01,-1.729424821046325533e+01,3.254040494777811876e+00,-8.960472411704252238e+00,0.000000000000000000e+00
2.374786201502631922e-01,-3.703600736520423209e-01,-1.832925237209268865e-01,-4.570447594440100181e-01,3.564726265583618714e-01,-2.884979507586711844e-01,-1.704137851879238941e+00,-2.894326661122141597e-02,1.263156299745286226e+01,-1.741444112077727624e+01,3.252666444428214731e+00,-9.029209324314230400e+00,0.000000000000000000e+00
2.344791194137650914e-01,-3.713223320545214756e-01,-1.862662631480671571e-01,-4.596203461245834676e-01,3.407897041181626729e-01,-2.574682837729774243e-01,-1.721150116658209273e+00,-2.993575119348712218e-02,1.267767514351542779e+01,-1.752922004024938119e+01,3.250155104867548328e+00,-9.095364758163100305e+00,0.000000000000000000e+00
2.316572295464967846e-01,-3.723033215808911889e-01,-1.890770120378270358e-01,-4.621289649655447307e-01,3.244258207895193147e-01,-2.257288413385142023e-01,-1.738160038635407467e+00,-3.090839057980500001e-02,1.271959010021084602e+01,-1.763865700570172734e+01,3.246325741609354498e+00,-9.159057403661835295e+00,0.000000000000000000e+00
2.290176059191909030e-01,-3.733133380398191981e-01,-1.917233278858481438e-01,-4.645768864367662565e-01,3.072715044848703392e-01,-1.931345877751645124e-01,-1.755204158174102469e+00,-3.186047318874817708e-02,1.275694960174326020e+01,-1.774285910490222307e+01,3.240895554867547990e+00,-9.220469814588108548e+00,0.000000000000000000e+00
2.265680008384662603e-01,-3.743698010416808275e-01,-1.942024890352976318e-01,-4.669735923821860535e-01,2.891876023351596103e-01,-1.595303127049008118e-01,-1.772299512243336039e+00,-3.279133013382153766e-02,1.278917278970141425e+01,-1.784198906190407996e+01,3.233409355201323887e+00,-9.279890383965586409e+00,0.000000000000000000e+00
2.243217081995147744e-01,-3.755025392560162323e-01,-1.965094163060446819e-01,-4.693342175800959692e-01,2.700199724732667561e-01,-1.248226456534967110e-01,-1.789386310000944169e+00,-3.370033428998941982e-02,1.281528638774569551e+01,-1.793630328407551389e+01,3.223109367308917506e+00,-9.337791020200331360e+00,0.000000000000000000e+00
2.223018748468115757e-01,-3.767630651215733706e-01,-1.986347543073908872e-01,-4.716838579808569909e-01,2.496921080478350652e-01,-8.925017263217736863e-02,-1.806150438718359785e+00,-3.458689931875277845e-02,1.283362616522645716e+01,-1.802621799551876336e+01,3.208706583072174823e+00,-9.394963169926075608e+00,0.000000000000000000e+00
2.205463780736763302e-01,-3.782347786905289611e-01,-2.005625999194407816e-01,-4.740624450563925563e-01,2.285909351784447818e-01,-5.429121214892283775e-02,-1.821501484307045615e+00,-3.545047865767489426e-02,1.284150518898301208e+01,-1.811237806466189326e+01,3.188128080190536728e+00,-9.452665712431013390e+00,0.000000000000000000e+00
2.190948452086569076e-01,-3.800032820970505321e-01,-2.022756855231475637e-01,-4.765117622129521058e-01,2.086759078459488603e-01,-2.482277139937674390e-02,-1.832522868688793549e+00,-3.629056448000313184e-02,1.283614896747847567e+01,-1.819542156829775692e+01,3.159241746979369658e+00,-9.512179104360244608e+00,0.000000000000000000e+00
